204.62.205.112/28,134.22.1.208/28,123-123,80-80,0x11/0xFF,0x0000/0x0000,allow
204.62.205.112/28,134.22.1.208/28,53-53,25-25,0x11/0xFF,0x0000/0x0000,allow
204.62.205.112/28,134.22.1.208/28,53-53,80-80,0x11/0xFF,0x0000/0x0000,allow
204.62.205.112/28,134.22.1.208/28,161-161,23-23,0x11/0xFF,0x0000/0x0000,allow
204.62.205.112/28,134.22.1.208/28,53-53,7648-7648,0x11/0xFF,0x0000/0x0000,allow
204.62.205.112/28,134.22.1.208/28,750-750,80-80,0x11/0xFF,0x0000/0x0000,allow
204.62.205.112/28,207.220.57.0/28,69-69,544-544,0x11/0xFF,0x0000/0x0000,allow
204.62.205.112/28,207.220.57.0/28,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
204.62.205.112/28,134.22.1.192/28,7648-7648,25-25,0x11/0xFF,0x0000/0x0000,allow
204.62.205.112/28,134.22.1.192/28,67-67,24032-24032,0x11/0xFF,0x0000/0x0000,allow
204.62.205.99/32,204.62.200.224/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
204.62.205.99/32,204.62.200.224/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
204.62.205.99/32,204.62.200.224/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
204.62.205.99/32,204.62.200.224/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
204.62.205.99/32,204.62.200.224/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
204.62.205.99/32,204.62.200.224/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
204.62.205.99/32,204.62.200.224/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
204.62.205.99/32,204.62.200.224/32,0-65535,53-53,0x06/0xFF,0x0000/0x0200,allow
204.62.205.99/32,204.62.200.224/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
204.62.205.99/32,204.62.200.224/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
204.62.205.99/32,204.62.200.224/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
204.62.205.99/32,204.62.200.224/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
204.62.205.99/32,204.62.200.224/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
204.225.243.140/32,204.225.243.151/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
204.225.242.139/32,207.220.56.39/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
204.225.244.211/32,205.108.208.225/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
204.225.242.139/32,205.108.208.225/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
204.62.205.99/32,204.62.200.224/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
204.62.205.99/32,204.62.200.224/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
204.62.205.99/32,204.62.200.224/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
204.62.205.99/32,204.62.200.224/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
204.62.205.99/32,204.62.200.224/32,1024-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
204.62.205.99/32,204.62.200.224/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
204.62.205.99/32,204.62.200.224/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
204.62.205.99/32,204.62.200.224/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
204.225.242.139/32,195.220.41.230/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
204.62.205.100/30,205.108.208.225/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
204.225.244.216/29,205.108.208.225/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
204.225.244.192/28,205.108.208.225/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
204.62.205.112/28,205.108.208.225/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
204.225.244.224/27,205.108.208.225/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
204.225.243.160/27,205.108.208.225/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
204.225.244.128/26,205.108.208.225/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
204.62.205.0/26,205.108.208.225/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
204.62.206.0/23,205.108.208.225/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
204.62.205.99/32,204.62.200.224/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
204.62.205.99/32,134.22.1.205/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
204.62.205.99/32,204.62.200.224/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
204.62.205.0/26,204.62.200.0/21,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
204.62.205.0/26,204.62.200.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
204.62.205.0/26,204.62.200.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
204.62.205.0/26,204.62.200.0/21,0-65535,25-25,0x06/0xFF,0x0100/0x0100,allow
204.62.205.0/26,204.62.200.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
204.62.205.0/26,207.220.56.0/21,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
204.62.205.0/26,207.220.56.0/21,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
204.62.205.0/26,207.220.56.0/21,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
204.62.205.0/26,207.220.56.0/21,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
204.225.244.128/26,204.225.240.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.233/32,123-123,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.62.200.233/32,67-67,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,205.108.208.225/32,123-123,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,205.108.208.217/32,123-123,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,205.108.208.217/32,53-53,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,205.108.208.218/32,67-67,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,205.108.215.128/32,53-53,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,205.108.215.150/32,123-123,5999-5999,0x11/0xFF,0x0000/0x0000,allow
204.62.205.0/26,204.62.200.0/21,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
204.62.205.0/26,204.62.200.0/21,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
204.62.205.0/26,207.220.56.0/21,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
204.62.205.100/30,207.220.57.15/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
204.62.205.100/30,207.220.57.51/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
204.62.205.99/32,134.22.1.220/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
204.62.205.99/32,207.220.57.8/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
204.62.205.99/32,204.62.200.228/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
204.225.242.139/32,134.22.1.200/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
204.62.205.100/30,134.22.1.219/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
204.62.205.100/30,204.62.200.224/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
