130.154.150.0/24,0.0.0.0/0,0-65535,123-123,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,201.237.178.223/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,deny
218.15.191.192/28,218.15.185.122/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,deny
105.30.250.31/32,105.30.255.0/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,82.229.1.158/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
240.58.12.113/32,240.58.8.129/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,118.233.137.132/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
249.196.91.125/32,249.196.93.248/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
172.26.229.132/30,172.26.226.179/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
196.158.24.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.161.172.149/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.40.107.82/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.95.244.4/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,234.228.50.224/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,102.123.89.146/32,0-65535,23-23,0x06/0xFF,0x0100/0x0100,allow
73.43.139.32/28,51.169.161.243/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
138.235.221.104/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.87.183.205/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.32.100.56/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.121.255.200/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.7.105.69/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,125.233.216.60/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.63.252.205/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.244.10.150/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.95.202.93/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
114.23.18.32/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
177.32.99.96/28,177.32.100.224/28,123-123,23-23,0x11/0xFF,0x0000/0x0000,deny
57.208.88.240/28,116.53.159.64/28,123-123,53-53,0x11/0xFF,0x0000/0x0000,allow
0.18.216.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
171.226.65.36/32,171.226.69.49/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.140.58.81/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
183.62.14.103/32,183.62.14.119/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,104.150.184.65/32,123-123,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,113.252.35.198/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
207.115.110.248/30,207.115.106.197/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,233.44.85.44/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,65.240.55.198/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
172.26.229.129/32,175.35.155.1/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.10.224.145/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
208.97.55.83/32,208.97.49.185/32,1024-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.216.132.42/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
248.66.89.191/32,248.66.95.173/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
85.226.92.176/28,90.5.37.98/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,103.166.107.251/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
32.3.45.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,deny
233.44.85.207/32,228.101.216.64/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,44.91.24.75/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.194.153.71/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,85.114.242.98/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
196.219.188.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,42.187.206.0/24,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
222.230.72.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,102.123.118.100/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,201.237.178.223/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
160.196.218.148/32,160.196.216.48/28,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
211.151.5.187/32,140.21.168.184/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.120.14.90/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
216.234.69.208/28,216.234.64.18/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
145.209.209.144/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
31.134.184.228/32,31.134.190.35/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
177.210.142.167/32,214.67.91.20/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
27.241.184.0/21,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
99.231.111.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
