196.31.24.55/32,205.15.87.103/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,205.15.87.101/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,196.31.29.38/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,196.31.29.38/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,196.31.29.38/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,196.31.29.38/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,196.31.29.38/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,196.31.29.38/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,196.31.29.38/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,205.15.86.104/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,182.39.183.22/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,182.39.183.22/32,1024-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,198.142.245.18/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,196.31.29.38/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,196.31.29.38/32,1024-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,196.31.29.38/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,196.31.29.38/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,196.31.29.38/32,1024-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,196.31.29.38/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,196.31.29.38/32,1024-65535,7649-7649,0x11/0xFF,0x0000/0x0000,deny
196.31.24.55/32,196.31.29.38/32,1024-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,205.15.86.52/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,198.142.245.18/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,196.31.29.38/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
196.31.24.55/32,196.31.29.38/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,196.31.29.38/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,196.31.29.38/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,196.31.29.38/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,196.31.29.38/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,196.31.29.38/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,196.31.24.46/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,196.31.24.46/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,196.31.24.46/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,205.15.86.83/32,0-65535,8080-8080,0x06/0xFF,0x0000/0x0000,allow
196.31.24.55/32,196.31.29.38/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,196.31.29.38/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
196.31.26.0/23,196.31.29.223/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
196.31.26.0/23,196.31.29.223/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,204.49.7.23/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
196.31.24.55/32,204.49.7.41/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,204.49.7.32/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
