0.0.0.0/0,29.197.225.17/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.254.139.107/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.79.102.37/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.185.147.192/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.41.210.171/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
32.82.68.21/32,45.100.252.224/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.206.55.99/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,223.9.59.120/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
169.2.122.227/32,169.2.124.105/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
143.80.142.96/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
95.28.71.221/32,95.28.69.157/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
134.70.201.119/32,247.92.179.174/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,185.130.112.236/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,89.59.164.193/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.243.191.133/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
77.70.222.96/28,77.70.218.250/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
113.81.144.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.30.209.120/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
110.96.5.165/32,99.34.89.212/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,98.104.184.132/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
88.37.182.158/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
