210.73.5.236/30,252.11.171.223/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,89.1.64.0/24,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,138.50.195.0/24,750-750,0-65535,0x11/0xFF,0x0000/0x0000,deny
252.71.153.0/24,0.0.0.0/0,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
139.73.10.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
61.50.241.32/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.5.108.23/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.28.230.47/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
24.147.108.180/30,24.147.106.45/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
180.17.255.208/28,180.17.251.120/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,151.139.27.56/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,9.77.108.130/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.12.178.21/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
225.77.129.230/32,225.77.135.241/32,1024-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
150.37.253.224/28,150.37.249.106/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
162.10.176.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.182.112.33/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
165.236.15.223/32,165.236.11.96/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,deny
126.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,247.236.250.223/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
204.182.251.122/32,183.56.74.100/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
173.124.111.155/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.57.177.186/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
166.64.26.203/32,238.216.114.220/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.97.49.185/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.10.125.62/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
136.222.82.166/32,136.222.80.64/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
107.106.118.252/30,107.106.113.32/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,206.216.206.211/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,110.216.165.61/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,239.188.92.33/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
207.115.110.224/28,207.115.106.197/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.109.139.233/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
153.136.114.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.2.215.35/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,24.87.253.190/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
76.143.76.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.217.92.49/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
1.6.123.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
251.89.205.240/29,150.21.114.189/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.7.134.104/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
187.101.187.0/24,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
61.226.96.68/30,116.53.159.112/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.1.48.81/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
33.213.93.163/32,33.213.90.52/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
