22.244.246.96/28,22.244.243.240/28,53-53,53-53,0x11/0xFF,0x0000/0x0000,allow
22.244.246.96/28,22.244.243.240/28,750-750,80-80,0x11/0xFF,0x0000/0x0000,allow
22.244.246.96/28,22.244.243.240/28,123-123,53-53,0x11/0xFF,0x0000/0x0000,allow
22.244.246.112/32,28.112.169.164/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
22.244.246.112/32,29.66.204.224/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
22.244.246.112/32,29.66.204.227/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
22.244.246.112/32,22.244.243.224/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
22.244.246.112/32,22.244.243.224/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
22.244.246.112/32,22.244.243.224/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
22.244.246.112/32,20.224.71.17/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
28.112.175.255/32,22.244.243.224/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
22.244.246.112/32,20.224.71.18/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
22.244.246.112/32,22.244.243.224/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
22.244.246.112/32,22.244.243.224/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
28.112.175.255/32,22.244.243.224/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
28.188.243.145/32,28.188.244.186/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
22.244.246.112/32,20.224.71.18/32,1024-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
22.244.246.112/32,20.224.71.18/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
22.244.246.112/32,20.224.71.18/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
22.244.246.112/32,29.66.204.207/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
22.244.246.112/32,22.244.243.224/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
