0.0.0.0/0,238.67.103.157/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
221.201.16.0/21,44.184.19.89/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
178.113.203.124/32,176.49.77.200/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.177.192.5/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
155.109.37.176/28,155.109.33.74/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,250.143.209.10/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
133.151.121.234/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
247.138.10.175/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,250.146.104.255/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.93.249.143/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
142.130.7.114/32,142.130.2.202/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
93.13.176.160/28,93.13.180.82/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,223.141.226.136/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,70.50.118.0/24,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
50.207.66.239/32,81.166.104.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
183.140.105.224/30,180.185.234.181/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,141.83.232.0/24,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
62.110.250.148/32,62.110.250.139/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.109.153.208/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.170.161.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
206.3.109.192/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
66.167.244.213/32,0.0.0.0/0,750-750,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,121.69.70.89/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,deny
160.196.218.148/32,175.206.213.96/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
156.142.120.97/32,186.168.87.92/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,246.219.94.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,197.145.161.237/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,83.185.148.11/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
112.7.180.144/30,127.164.167.255/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.238.100.136/30,166.35.252.119/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
160.59.149.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
91.44.57.48/32,89.153.200.42/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,19.214.91.255/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,deny
50.207.66.128/26,50.207.64.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.158.27.253/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,185.249.228.156/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.98.215.44/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.66.95.140/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.22.11.221/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
42.253.154.0/24,0.0.0.0/0,0-65535,53-53,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,254.78.147.251/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.11.175.71/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
