0.0.0.0/0,155.106.127.96/27,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.243.239.30/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
233.44.85.0/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.13.176.181/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
204.182.251.112/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,59.219.229.217/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
43.224.145.129/32,43.224.144.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
111.173.113.70/32,111.173.116.154/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
84.41.149.160/28,1.124.11.224/28,88-88,88-88,0x11/0xFF,0x0000/0x0000,allow
110.45.55.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
68.93.161.159/32,91.9.88.143/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
238.67.96.44/32,238.67.103.157/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
67.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.13.180.82/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,197.145.161.238/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
16.51.83.16/32,16.51.84.17/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,134.70.201.127/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.207.120.27/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
110.45.55.144/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,63.50.246.89/32,0-65535,123-123,0x06/0xFF,0x0000/0x0000,allow
168.253.44.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,62.110.250.139/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.234.68.55/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
18.149.65.134/32,0.0.0.0/0,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,20.205.192.143/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
99.119.201.240/28,32.82.67.92/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
58.9.46.128/30,58.9.43.75/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,182.179.147.234/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
223.209.38.232/32,0.0.0.0/0,24032-24032,13-13,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,85.114.245.224/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,175.121.120.139/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.187.28.224/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
13.213.175.252/32,15.78.137.174/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.110.255.63/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
168.6.154.128/26,213.6.16.0/21,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
28.205.107.2/32,28.205.107.23/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
20.78.4.253/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
