187.254.45.32/28,187.254.47.240/28,7648-7648,22-22,0x11/0xFF,0x0000/0x0000,allow
187.254.45.32/28,239.194.161.0/28,750-750,69-69,0x11/0xFF,0x0000/0x0000,allow
187.254.45.32/28,187.254.45.48/28,750-750,25-25,0x11/0xFF,0x0000/0x0000,allow
187.254.45.32/28,177.202.5.48/28,67-67,53-53,0x11/0xFF,0x0000/0x0000,allow
187.254.45.32/28,239.194.161.32/28,53-53,25-25,0x11/0xFF,0x0000/0x0000,allow
239.194.164.191/32,187.254.42.231/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.254.45.13/32,24032-24032,80-80,0x11/0xFF,0x0000/0x0000,allow
187.254.45.58/32,187.254.42.224/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
187.254.45.32/28,187.254.42.231/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
187.254.45.146/32,184.174.132.240/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
63.145.93.142/32,61.210.218.96/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
187.254.45.146/32,184.12.142.0/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.254.45.37/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.254.45.14/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.254.45.14/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.254.45.11/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,187.254.45.11/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.254.45.80/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.254.45.80/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.254.45.80/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.254.45.80/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.254.45.82/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.254.45.83/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.254.45.124/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.254.45.115/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.254.45.134/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,187.254.45.134/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.254.45.131/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.254.45.131/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.254.45.150/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,deny
40.77.105.228/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
63.145.92.160/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.254.45.132/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.254.45.134/32,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.254.45.131/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.254.45.131/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.254.45.132/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
187.254.45.60/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
187.254.45.48/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
63.145.92.160/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
187.254.45.152/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
187.254.45.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
187.254.45.0/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
187.254.45.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
187.254.45.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0100/0x0100,allow
187.254.45.160/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
40.77.104.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
239.194.160.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
