0.0.0.0/0,174.196.32.32/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.82.68.22/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.149.23.0/24,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
106.223.180.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,21.173.46.248/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
46.141.149.51/32,46.141.150.71/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.234.68.48/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,201.122.189.114/32,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
197.145.161.248/30,197.145.161.237/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
84.190.246.202/32,92.21.133.166/32,1024-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
81.29.177.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.87.253.190/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.25.254.217/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
112.7.180.149/32,33.110.137.64/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
215.108.252.0/24,0.0.0.0/0,0-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.82.68.31/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,98.104.184.132/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.196.32.33/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.93.249.135/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.51.28.111/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.25.250.201/32,1024-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
76.143.76.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
250.163.59.0/24,0.0.0.0/0,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.237.34.56/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
21.7.55.222/32,21.7.48.174/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
212.1.54.224/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,109.49.210.232/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
84.41.149.160/28,87.227.100.160/28,123-123,80-80,0x11/0xFF,0x0000/0x0000,allow
239.115.74.210/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.80.220.230/32,0-65535,22-22,0x06/0xFF,0x0000/0x0200,allow
134.18.48.128/26,233.177.200.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.153.201.31/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
82.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
233.177.200.104/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.79.98.16/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
24.147.108.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,63.50.242.95/32,0-65535,7648-7648,0x06/0xFF,0x0100/0x0100,allow
211.244.46.127/32,209.254.110.211/32,1024-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,160.196.195.0/24,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
157.232.79.209/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
167.129.169.0/24,0.0.0.0/0,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.184.125.37/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.141.146.249/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,77.49.123.70/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.238.74.16/32,0-65535,69-69,0x06/0xFF,0x1000/0x1000,allow
78.33.158.26/32,71.173.197.118/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.248.93.211/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
98.104.134.48/28,98.104.129.130/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.216.125.68/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
122.69.1.218/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
118.233.136.156/30,116.157.91.57/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,32.153.190.215/32,53-53,139-139,0x11/0xFF,0x0000/0x0000,allow
0.174.128.0/21,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
247.180.188.224/28,247.180.185.98/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,118.233.136.57/32,0-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,19.26.130.219/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.152.242.254/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
181.80.211.0/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.250.166.87/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,24.202.35.60/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
225.61.221.0/24,0.0.0.0/0,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.3.95.2/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.254.171.23/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.142.237.162/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.11.187.155/32,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
216.37.34.228/30,216.37.38.31/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
203.171.151.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
32.3.28.240/28,35.232.207.68/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,198.126.191.0/24,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
212.194.44.128/28,212.194.43.242/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,106.109.153.211/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
91.9.95.72/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.95.8.214/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
125.69.64.65/32,118.83.41.166/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
224.171.174.197/32,224.171.168.192/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.197.233.100/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
155.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
119.122.8.112/32,63.203.240.46/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
171.188.144.243/32,214.67.90.116/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.22.29.89/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
106.107.181.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
60.38.189.82/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
110.212.89.46/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,108.51.122.69/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,52.113.5.234/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,160.196.228.123/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
86.221.180.16/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,15.18.168.43/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.168.109.6/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,65.240.15.111/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
173.176.212.72/32,197.221.151.163/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
222.230.75.165/32,222.230.76.196/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
186.136.23.163/32,254.34.221.215/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
199.236.200.236/32,199.236.207.128/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,21.7.52.58/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,105.30.255.131/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,191.206.55.99/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
73.217.126.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.51.28.120/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.161.208.47/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
