244.125.48.137/32,244.125.52.195/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
244.125.48.137/32,244.125.52.195/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
244.125.48.137/32,244.125.52.195/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
244.125.49.45/32,146.205.165.44/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
244.125.48.137/32,244.125.52.195/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,deny
244.125.48.137/32,244.125.52.195/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,deny
244.125.48.137/32,244.125.52.195/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
202.162.7.241/32,146.205.165.73/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
244.125.48.137/32,244.125.52.195/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
244.125.48.137/32,244.125.52.195/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
244.125.48.137/32,244.125.52.195/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
244.125.48.137/32,244.125.52.195/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
202.17.105.206/32,146.205.165.100/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
244.125.48.137/32,244.125.52.195/32,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
113.134.121.125/32,113.134.125.136/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
244.125.48.137/32,244.125.52.195/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
244.125.48.137/32,244.125.52.195/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.125.52.195/32,161-161,25-25,0x11/0xFF,0x0000/0x0000,allow
244.125.48.192/26,244.125.48.0/21,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
244.125.48.140/30,252.216.86.214/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
244.125.48.140/30,146.205.165.32/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
244.125.49.40/30,244.125.52.195/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
244.125.49.145/32,244.125.52.196/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
244.125.48.140/30,246.1.179.24/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
244.125.48.144/28,244.125.52.195/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
244.125.48.144/28,244.125.52.195/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
202.17.105.208/28,146.205.165.75/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
244.125.48.137/32,244.125.48.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.52.195/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.52.195/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.52.195/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.52.195/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.52.195/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.52.195/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.55.81/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.55.87/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.55.46/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.55.39/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.55.236/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,244.125.55.238/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.55.232/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,244.125.55.200/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,244.125.55.201/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.55.203/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.55.206/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.48.153/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.48.153/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.48.153/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.48.153/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.48.155/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.48.155/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.48.139/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.48.139/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.48.141/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.48.224/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.49.55/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.49.60/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.49.43/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.49.132/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.49.156/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.49.158/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.251.104.6/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,244.251.105.159/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.48.153/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.251.105.191/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
202.162.7.241/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
123.253.232.146/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
123.253.208.187/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,244.125.52.195/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.125.48.155/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.125.49.55/32,0-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.125.49.132/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.251.105.157/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,113.134.125.139/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,113.134.125.175/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.125.49.35/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
244.125.48.128/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
202.17.105.192/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
202.17.105.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
244.125.48.160/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
244.125.49.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
244.125.49.64/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
244.125.50.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
244.125.50.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
113.134.120.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
197.184.52.0/24,0.0.0.0/0,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.217.6.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
155.102.237.0/24,0.0.0.0/0,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
243.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,3.127.137.0/24,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
