249.19.139.124/32,249.19.142.138/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
249.19.139.124/32,249.19.142.138/32,1024-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
249.19.139.124/32,249.19.142.138/32,1024-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
249.19.139.124/32,249.19.139.103/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
133.229.73.179/32,249.19.142.138/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
249.19.139.124/32,249.19.142.138/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
249.19.139.124/32,249.19.139.103/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
249.19.139.124/32,249.19.139.103/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
133.155.107.198/32,249.19.142.138/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
249.19.139.124/32,249.19.142.138/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
133.229.76.42/32,0.0.0.0/0,161-161,23-23,0x11/0xFF,0x0000/0x0000,allow
249.19.139.120/30,249.19.142.138/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
249.19.139.120/30,132.35.99.148/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
250.112.251.93/32,249.19.142.140/30,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
249.19.139.124/32,132.35.99.144/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
133.155.107.204/32,133.155.109.36/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
249.19.139.96/28,132.35.99.150/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
249.19.139.124/32,249.19.142.144/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
249.19.139.96/28,249.19.136.34/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
114.140.160.96/28,114.140.165.207/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
253.13.40.74/32,0.0.0.0/0,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,249.19.139.106/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,249.19.139.121/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,249.19.139.126/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,249.19.139.179/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,249.19.139.179/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,249.19.139.141/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,249.19.171.78/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,249.19.171.94/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,249.19.171.123/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
250.112.251.83/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
251.196.110.211/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
133.155.107.253/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,249.19.142.176/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,249.19.139.104/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,249.19.139.186/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,249.19.139.140/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,249.19.171.77/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
253.13.41.95/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
133.229.76.146/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,249.19.139.115/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
249.19.139.112/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
253.13.41.88/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
249.19.139.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
253.13.41.64/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
253.13.41.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
249.19.139.0/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
253.13.41.0/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
249.19.136.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
