44.59.199.136/32,66.66.168.242/32,1024-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,102.123.89.179/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.250.166.222/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.26.126.6/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
196.219.191.34/32,196.219.186.204/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
32.153.190.197/32,44.105.216.112/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
69.254.55.168/32,76.240.235.236/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
106.107.181.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
122.115.181.78/32,121.206.254.180/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
173.134.195.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,104.150.185.118/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
84.84.57.59/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
20.203.217.90/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
106.107.181.228/30,30.3.109.47/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
199.236.207.144/30,197.128.48.37/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.69.114.145/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
72.159.184.0/24,0.0.0.0/0,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
249.190.37.0/24,0.0.0.0/0,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
199.229.52.212/32,142.95.14.95/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.87.253.190/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.218.245.180/32,4.69.124.238/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.2.208.235/32,0-65535,123-123,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,84.41.147.203/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
34.87.117.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,234.75.22.158/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.193.98.126/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.144.227.199/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.91.125.93/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
251.89.205.240/29,150.21.114.176/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,108.51.122.71/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,126.52.100.153/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
84.77.182.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,38.81.25.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
69.254.54.217/32,69.254.51.200/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
237.34.245.211/32,49.121.251.141/32,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
115.22.65.209/32,115.22.69.188/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.24.111.206/32,0.24.105.176/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.194.157.148/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.202.39.249/32,0-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
83.25.184.96/32,16.118.56.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
250.143.209.64/26,250.143.208.0/21,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
138.186.194.40/32,138.186.193.133/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
27.70.247.51/32,27.70.241.80/28,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,209.238.100.177/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
120.88.59.76/32,120.88.61.118/32,1024-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,200.219.206.45/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
179.204.214.252/30,176.126.142.239/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.210.205.213/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.229.74.32/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
153.252.57.224/27,135.40.76.224/28,750-750,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
