93.65.17.144/28,82.55.115.128/28,53-53,80-80,0x11/0xFF,0x0000/0x0000,allow
93.65.17.144/28,94.184.93.96/28,750-750,25-25,0x11/0xFF,0x0000/0x0000,allow
93.65.17.144/28,94.184.93.96/28,7648-7648,80-80,0x11/0xFF,0x0000/0x0000,allow
93.65.17.144/28,94.184.93.96/28,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
93.65.17.144/28,93.65.21.96/28,750-750,22-22,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,83.157.41.16/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,93.173.20.97/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,93.173.20.97/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,93.173.20.97/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,93.173.20.97/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,93.173.20.97/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,93.173.20.97/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,93.173.20.97/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,93.173.20.97/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,93.173.20.97/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,93.173.20.97/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,93.173.20.97/32,0-65535,23-23,0x06/0xFF,0x0400/0x0400,allow
93.173.19.18/32,93.173.20.97/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,93.173.20.97/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
214.135.206.58/32,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
214.135.206.57/32,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
214.19.48.193/32,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
189.26.126.61/32,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
189.26.88.140/32,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
188.6.101.171/32,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
110.38.208.164/32,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
103.221.140.252/32,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
103.221.139.216/32,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
103.221.138.231/32,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
103.221.138.13/32,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,41.123.242.244/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,41.123.242.244/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,41.123.242.244/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.65.17.130/32,41.123.242.216/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.65.17.130/32,41.123.242.216/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,41.123.242.244/32,1024-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,41.123.242.244/32,1024-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,1024-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,1024-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,1024-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,1024-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
