142.65.4.48/28,142.65.2.240/28,123-123,23-23,0x11/0xFF,0x0000/0x0000,allow
142.10.29.231/32,130.10.138.119/32,1024-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
142.10.29.231/32,140.24.234.160/32,1024-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
130.10.142.202/32,239.204.191.117/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
142.10.29.231/32,140.24.234.169/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
142.10.29.231/32,130.10.138.116/32,162-162,1024-65535,0x11/0xFF,0x0000/0x0000,allow
142.65.4.0/27,140.24.235.27/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
142.10.30.0/23,140.24.235.7/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
142.10.29.231/32,140.24.235.136/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
130.10.142.125/32,239.204.191.123/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
142.65.4.64/26,142.65.0.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
142.10.29.224/30,140.24.234.192/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
142.10.29.224/30,130.10.138.127/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
142.10.29.224/30,239.204.191.206/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
142.10.29.231/32,239.204.191.200/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
142.65.4.36/32,140.136.109.192/30,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
142.65.4.40/29,140.24.235.140/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,142.65.2.226/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.65.2.226/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.65.2.226/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.65.2.226/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.65.2.226/32,0-65535,25-25,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,142.65.2.226/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.65.0.248/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.65.0.251/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.65.0.166/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.65.4.63/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.65.4.39/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.65.4.36/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
44.57.127.205/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.65.2.226/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.65.0.249/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.65.0.252/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.65.4.39/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,80.0.173.252/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,20.17.254.0/24,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
192.62.160.0/24,0.0.0.0/0,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,173.193.25.0/24,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,217.186.117.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,60.27.33.0/24,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,166.28.84.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
153.146.162.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,128.13.181.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
