0.0.0.0/0,129.103.136.7/32,0-65535,873-873,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.153.203.234/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.209.166.8/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
71.128.78.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
168.5.108.0/30,168.5.107.220/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
12.225.146.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
59.219.229.192/28,67.250.139.154/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,167.116.20.246/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.194.183.84/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
122.34.64.217/32,21.159.96.237/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
100.128.33.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.182.116.186/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.237.39.237/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
117.101.208.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,17.80.224.131/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
42.246.118.19/32,117.44.164.32/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,63.50.246.87/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,69.114.16.191/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,251.89.201.148/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.2.215.35/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
138.67.194.5/32,138.67.194.28/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
227.221.46.192/26,134.42.56.0/21,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
142.130.7.114/32,142.130.2.200/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
61.0.185.96/28,63.190.180.9/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,154.188.172.4/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
52.210.202.44/32,52.210.202.52/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
