195.102.175.123/32,195.102.175.97/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
195.102.175.123/32,194.111.207.239/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
195.102.175.123/32,194.111.207.239/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
195.102.175.112/29,194.111.207.239/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
195.102.175.64/27,194.111.207.239/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
53.100.152.216/32,53.100.152.197/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
195.102.175.123/32,195.102.175.100/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
195.102.175.123/32,203.79.202.240/28,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
195.102.175.123/32,174.142.114.144/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
195.102.175.123/32,203.79.202.160/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
195.102.175.123/32,193.197.146.208/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
195.102.175.123/32,195.102.172.144/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
195.102.175.123/32,195.102.168.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
195.102.175.123/32,203.79.202.32/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,195.102.174.208/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.111.207.239/32,0-65535,123-123,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,194.111.207.239/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.111.207.239/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.111.207.239/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.111.207.239/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.111.207.239/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.111.207.239/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.111.207.239/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,194.111.207.239/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.111.207.239/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.187.182.107/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.187.182.104/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.187.182.96/32,0-65535,25-25,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,194.187.182.97/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.187.182.101/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.187.182.76/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,53.100.152.202/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,53.100.152.104/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,53.100.152.3/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.111.207.239/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,194.111.207.239/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,194.111.207.239/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,194.111.207.239/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,194.111.207.239/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,194.111.207.239/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,194.187.182.106/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,195.102.169.64/27,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.111.207.192/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.102.169.96/27,0-65535,110-110,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,195.102.175.64/27,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
195.102.175.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
53.100.152.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
140.248.102.0/24,0.0.0.0/0,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,108.163.140.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,156.204.23.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,44.182.122.0/24,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
89.208.149.0/24,0.0.0.0/0,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,50.52.141.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.104.166.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,15.26.59.0/24,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
235.92.137.0/24,0.0.0.0/0,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
143.180.1.0/24,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
61.235.5.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,167.79.178.0/24,0-65535,161-161,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,248.225.249.0/24,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,121.121.41.0/24,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,178.234.66.0/24,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
53.100.152.0/21,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,78.20.56.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,191.178.61.0/24,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,deny
0.0.0.0/0,181.79.28.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
95.4.207.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
190.161.121.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
124.27.241.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.98.27.0/24,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
