214.220.10.112/32,92.106.133.192/28,750-750,80-80,0x11/0xFF,0x0000/0x0000,allow
214.220.10.64/32,92.106.133.192/28,7648-7648,22-22,0x11/0xFF,0x0000/0x0000,allow
94.241.76.176/28,94.241.76.160/28,53-53,53-53,0x11/0xFF,0x0000/0x0000,allow
94.241.76.176/28,40.140.72.224/28,88-88,80-80,0x11/0xFF,0x0000/0x0000,allow
94.241.76.176/28,87.225.141.0/28,123-123,80-80,0x11/0xFF,0x0000/0x0000,allow
228.68.108.160/27,87.225.160.144/28,123-123,750-750,0x11/0xFF,0x0000/0x0000,deny
64.18.145.225/32,40.140.72.246/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
94.241.76.175/32,87.225.141.41/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
153.124.179.160/32,94.241.76.188/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
76.250.245.254/32,94.241.76.188/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
76.250.244.199/32,94.241.76.188/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
76.26.167.227/32,94.241.76.188/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
94.241.76.168/30,94.241.76.188/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
94.241.76.160/29,94.241.76.188/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
94.241.76.128/27,94.241.76.188/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
94.241.78.0/23,94.241.76.188/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,deny
64.18.145.225/32,40.140.72.246/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
94.241.76.192/26,92.106.128.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
94.241.76.168/30,94.241.76.188/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
94.241.76.175/32,94.241.76.184/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
64.18.145.225/32,40.140.72.240/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
94.241.76.176/28,87.225.141.37/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
94.241.76.175/32,92.106.133.128/28,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
94.241.76.175/32,94.241.78.176/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
94.241.76.175/32,87.225.160.176/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
92.0.0.0/8,94.241.76.188/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
94.241.76.175/32,87.225.160.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
214.220.10.63/32,92.106.133.240/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
64.18.145.227/32,0.0.0.0/0,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.241.76.188/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.241.76.188/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.241.76.188/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.241.76.188/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.241.76.188/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.241.76.188/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.241.76.188/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.241.76.188/32,0-65535,53-53,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,94.241.76.188/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.241.76.188/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.241.76.188/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.241.76.188/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.241.76.188/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.241.76.221/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.241.76.217/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.241.76.210/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,94.241.76.209/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.241.79.162/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,94.241.76.188/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
64.18.145.227/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
64.18.145.227/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.241.76.188/32,0-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.241.76.188/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.241.76.188/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.241.76.188/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.241.76.188/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.241.76.188/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.241.76.188/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.241.76.221/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.241.76.208/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.241.75.0/27,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
