0.0.0.0/0,162.139.87.27/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
225.77.129.240/28,234.193.109.151/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,172.28.230.45/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.232.62.100/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
172.26.229.129/32,172.26.226.179/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
206.216.202.138/32,206.216.206.211/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.149.83.8/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,3.24.54.39/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,103.166.110.102/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
160.196.218.148/32,160.196.221.16/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.216.124.74/32,0-65535,879-879,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,193.177.192.5/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
193.233.9.165/32,193.233.15.57/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
24.230.44.59/32,0.0.0.0/0,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
182.16.222.184/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,64.158.230.72/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
73.245.150.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
22.52.172.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
211.125.254.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
206.3.105.58/32,154.3.155.122/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
183.140.105.224/30,185.148.52.235/32,0-65535,0-65535,0x06/0xFF,0x0400/0x0400,allow
19.26.132.53/32,19.26.130.113/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.104.196.195/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
154.61.67.128/26,240.104.192.0/21,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
185.249.1.145/32,186.3.117.215/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.252.24.23/32,37.65.181.144/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,173.141.209.208/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,85.132.238.246/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,173.141.209.208/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,173.141.208.165/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
142.123.182.128/28,142.123.176.209/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,24.202.39.107/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
197.28.159.0/26,185.58.192.0/21,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,19.26.130.233/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,238.190.150.0/24,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
22.201.49.0/24,0.0.0.0/0,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,103.126.202.90/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
71.120.229.169/32,74.145.65.60/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.102.143.17/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
183.140.105.230/32,185.148.52.236/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
29.95.213.0/28,29.95.211.213/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,162.139.83.94/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
164.167.48.0/24,0.0.0.0/0,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
211.106.35.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,20.205.192.190/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.246.106.215/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,157.25.133.226/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
132.0.133.144/32,139.157.147.32/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
137.154.34.224/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.22.29.128/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,107.79.123.204/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,39.131.174.246/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,179.217.9.162/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
19.26.132.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.66.88.23/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
118.251.217.96/32,116.214.200.252/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
71.41.212.226/32,71.41.212.240/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.252.118.72/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,224.108.220.73/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,105.255.168.84/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.74.176.221/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,184.224.39.119/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
145.18.150.128/32,145.18.147.216/32,1024-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.0.230.175/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,238.216.114.137/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
243.9.40.88/30,243.9.40.75/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,172.176.209.189/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.42.228.1/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.77.178.225/32,750-750,143-143,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,178.131.167.6/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,137.111.244.53/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.185.147.192/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
183.62.14.0/26,183.62.8.0/21,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,180.27.37.32/27,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
119.63.109.224/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
22.53.71.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
177.32.99.119/32,206.197.231.168/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,157.25.131.237/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,22.112.142.119/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
20.170.13.48/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.72.116.83/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
118.251.216.164/32,118.251.216.182/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.84.73.185/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.110.251.128/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
233.177.200.99/32,233.177.204.16/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
151.139.27.43/32,151.139.31.188/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
93.70.118.25/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
125.69.64.67/32,52.3.113.160/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,173.162.212.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.195.109.153/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
121.69.65.208/30,121.69.65.193/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
215.196.146.204/30,220.15.171.96/28,69-69,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,200.219.200.150/32,750-750,80-80,0x11/0xFF,0x0000/0x0000,allow
103.126.205.167/32,100.117.173.73/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.80.216.156/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.168.110.250/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,71.120.226.3/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
87.234.123.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.224.142.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.5.33.18/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
