113.191.133.16/28,15.145.12.224/28,7648-7648,24032-24032,0x11/0xFF,0x0000/0x0000,allow
113.191.133.16/28,15.145.12.224/28,69-69,23-23,0x11/0xFF,0x0000/0x0000,allow
113.191.133.16/28,15.145.12.224/28,69-69,25-25,0x11/0xFF,0x0000/0x0000,allow
113.191.133.16/28,15.145.12.224/28,88-88,1999-1999,0x11/0xFF,0x0000/0x0000,allow
113.191.133.16/28,115.126.106.208/28,53-53,25-25,0x11/0xFF,0x0000/0x0000,allow
113.191.133.16/28,115.126.106.208/28,123-123,544-544,0x11/0xFF,0x0000/0x0000,allow
113.191.133.16/28,115.126.106.208/28,123-123,80-80,0x11/0xFF,0x0000/0x0000,allow
113.191.133.16/28,115.126.106.208/28,750-750,80-80,0x11/0xFF,0x0000/0x0000,allow
113.191.133.16/28,113.191.133.0/28,123-123,123-123,0x11/0xFF,0x0000/0x0000,allow
113.191.133.16/28,122.185.121.144/28,123-123,873-873,0x11/0xFF,0x0000/0x0000,allow
113.191.133.16/28,122.185.121.144/28,161-161,179-179,0x11/0xFF,0x0000/0x0000,allow
113.191.133.16/28,122.185.121.144/28,123-123,53-53,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,162-162,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.191.132.167/32,113.191.129.239/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.191.132.167/32,113.191.129.239/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.191.132.167/32,113.191.129.239/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.191.132.167/32,113.191.129.239/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.191.132.167/32,113.191.129.239/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.191.132.167/32,113.191.129.239/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.191.132.167/32,113.191.129.239/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.191.132.167/32,113.191.129.239/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
14.104.255.209/32,113.191.129.239/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,1024-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,1024-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,1024-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,1024-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,1024-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,1024-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
113.191.132.167/32,113.191.129.239/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
113.191.132.167/32,113.191.129.239/32,1024-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
113.191.132.167/32,113.191.129.239/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
113.191.132.167/32,113.191.129.239/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
113.191.132.167/32,113.191.129.239/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
113.191.132.167/32,113.191.129.239/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
113.191.132.167/32,113.191.129.239/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
113.191.132.167/32,113.191.129.239/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
113.191.132.167/32,113.191.129.239/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
113.191.132.167/32,113.191.129.239/32,1024-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
113.191.133.7/32,113.191.129.239/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
113.191.133.7/32,113.191.129.239/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
113.191.133.7/32,113.191.129.239/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
113.191.133.7/32,113.191.129.239/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
113.191.133.7/32,113.191.129.239/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
113.191.133.7/32,113.191.129.239/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
113.191.133.7/32,113.191.129.239/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
113.191.133.7/32,113.191.129.239/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
113.191.133.7/32,113.191.129.239/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
113.191.133.7/32,113.191.129.239/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
113.191.133.7/32,113.191.129.239/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
113.191.133.7/32,113.191.129.239/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
113.191.133.7/32,113.191.129.239/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
113.191.133.7/32,113.191.129.239/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
113.191.132.167/32,113.191.129.239/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
113.191.132.167/32,113.191.129.239/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
113.191.132.167/32,113.191.129.239/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
113.191.132.167/32,113.191.129.239/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
113.191.132.167/32,113.191.129.239/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
113.191.132.167/32,113.191.129.239/32,0-65535,544-544,0x06/0xFF,0x0400/0x0400,allow
113.191.132.167/32,113.191.129.239/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
113.191.132.167/32,113.191.129.239/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
113.191.132.167/32,113.191.129.239/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
113.191.132.167/32,113.191.129.239/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
14.104.249.179/32,113.191.129.239/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
14.104.255.209/32,113.191.129.239/32,0-65535,25-25,0x06/0xFF,0x1000/0x1000,allow
15.145.8.53/32,15.145.12.225/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
113.191.133.7/32,113.191.129.239/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,0-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
113.191.133.7/32,113.191.129.239/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
113.191.132.167/32,113.191.129.239/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
113.191.132.167/32,113.191.129.239/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
