0.0.0.0/0,247.180.185.143/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,206.216.206.211/32,1024-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
222.230.75.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
152.190.90.120/32,154.236.118.96/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.104.196.221/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
61.0.185.125/32,61.0.185.104/32,1024-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,191.206.55.97/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,20.170.11.13/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,25.25.163.38/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,238.216.116.239/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
