165.183.236.152/32,165.183.234.68/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
165.183.236.156/30,166.192.7.234/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
165.72.11.10/32,165.72.15.140/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
165.183.236.128/28,169.107.102.116/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
165.183.236.152/32,207.114.167.240/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,164.120.106.188/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,164.120.106.186/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
85.85.232.164/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
165.72.11.12/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0100/0x0100,allow
165.72.11.0/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
