207.115.110.64/26,207.115.104.0/21,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,77.49.121.166/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
204.242.6.234/32,142.95.14.95/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,74.135.157.150/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,234.228.50.224/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.198.43.0/24,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,21.173.46.78/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,84.10.215.171/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
170.230.103.185/32,170.230.103.164/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
105.30.250.0/28,105.30.255.0/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
39.231.75.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,deny
0.0.0.0/0,29.197.230.207/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
181.160.216.132/32,200.219.206.84/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,deny
0.0.0.0/0,155.28.100.142/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
114.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,deny
220.183.220.56/30,220.183.219.109/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,158.254.139.204/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,166.214.216.80/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,201.139.92.0/27,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,96.236.5.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.106.126.242/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,198.108.0.14/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,179.204.214.213/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.244.46.128/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
130.120.207.176/32,130.120.207.162/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
206.216.200.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
122.89.225.0/28,122.89.231.240/28,67-67,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,69.20.105.0/24,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,243.9.40.75/32,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
163.126.200.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.168.109.23/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
216.234.69.128/26,216.234.64.0/21,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
98.56.46.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
151.52.48.137/32,151.52.54.100/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.188.119.36/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.42.226.175/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
154.209.173.64/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,49.121.255.202/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.33.110.39/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,186.3.117.215/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
138.235.221.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
109.191.81.59/32,109.191.84.28/32,1024-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
84.77.182.96/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,5.179.88.119/32,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,120.88.61.118/32,0-65535,22-22,0x06/0xFF,0x0000/0x0000,allow
203.171.151.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
249.203.4.28/32,249.203.4.11/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
119.254.211.16/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,250.146.104.223/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
201.206.210.0/24,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
