176.174.231.11/32,176.174.224.156/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.247.223.182/32,750-750,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.247.223.183/32,750-750,137-137,0x11/0xFF,0x0000/0x0000,allow
176.174.231.11/32,176.174.224.152/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
176.174.231.11/32,176.174.231.16/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
176.174.231.11/32,190.41.132.16/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
176.174.231.11/32,212.107.253.176/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
176.174.231.11/32,179.83.98.0/28,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
176.174.231.11/32,176.174.224.128/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
176.174.231.11/32,176.174.228.80/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.247.223.182/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.247.223.182/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.247.223.182/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.247.223.182/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.247.223.182/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.247.223.182/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.247.223.183/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.247.223.183/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.247.223.183/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.247.223.183/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.247.223.183/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.77.137.123/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
69.150.86.123/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.247.223.182/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.247.223.183/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.247.223.183/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.247.223.183/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.247.223.224/27,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.247.223.192/27,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.247.223.128/27,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,69.150.82.96/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
176.174.231.0/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
176.174.231.0/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
176.174.231.0/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
176.174.231.32/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
176.174.231.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
176.174.231.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
176.174.231.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
145.36.226.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,38.195.143.0/24,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
72.160.26.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
137.125.44.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
