0.0.0.0/0,71.120.226.125/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.217.92.38/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,69.161.143.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
223.14.128.128/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,9.77.74.64/27,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
180.29.161.80/30,229.194.18.209/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
123.97.239.132/32,120.51.243.10/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.107.177.82/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
32.153.190.200/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
94.153.201.64/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
102.217.62.224/28,102.217.56.0/28,69-69,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,254.221.236.54/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
42.246.118.20/30,38.39.4.200/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
12.225.146.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.39.149.28/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,121.69.71.235/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,239.243.229.181/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.244.162.73/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,106.139.24.99/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.248.52.185/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.32.100.58/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
61.226.96.67/32,61.226.100.232/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
214.113.90.92/32,214.113.90.68/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,225.77.135.183/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
59.219.229.212/30,54.107.238.207/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
63.124.101.58/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.64.144.0/24,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
77.70.222.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,87.120.185.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.207.120.12/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
6.212.181.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
225.77.129.230/32,225.77.135.241/32,0-65535,119-119,0x06/0xFF,0x0000/0x0200,allow
64.10.222.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
155.109.36.152/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.119.237.69/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,26.215.84.0/24,0-65535,53-53,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,87.234.123.84/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,181.14.23.236/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
181.245.23.240/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
64.158.230.86/32,64.158.230.72/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
