164.172.195.189/32,164.172.197.157/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
164.172.195.189/32,164.172.197.157/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
164.172.195.189/32,164.172.197.157/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
164.172.195.189/32,164.172.197.157/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
164.172.195.189/32,164.172.197.157/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
164.172.195.189/32,164.172.197.157/32,1024-65535,1024-65535,0x06/0xFF,0x0100/0x0100,allow
164.172.195.189/32,164.172.197.157/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
164.172.195.192/26,229.224.232.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
164.172.195.192/26,164.172.192.0/21,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.172.197.157/32,24032-24032,25-25,0x11/0xFF,0x0000/0x0000,allow
164.172.195.184/30,164.172.197.157/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
164.172.195.184/30,164.172.197.157/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
164.172.195.184/30,164.172.197.157/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
164.172.195.160/28,166.102.229.85/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
164.172.195.160/28,164.172.197.157/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
164.172.195.160/28,164.172.197.157/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
164.172.195.189/32,164.172.197.128/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
164.172.195.160/28,164.172.197.157/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,164.172.197.157/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.172.197.157/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.172.197.159/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.172.197.159/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.172.197.159/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.172.197.159/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.172.197.159/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.172.197.159/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.172.197.159/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.172.197.159/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.172.195.190/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.172.195.190/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.172.195.188/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.172.195.188/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.172.195.186/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.172.195.186/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.172.192.101/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.172.192.90/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.172.192.53/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.172.192.11/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,124.226.54.226/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,124.226.54.237/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,124.226.54.18/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
126.125.164.181/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,164.172.197.157/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,164.172.197.157/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,164.172.197.159/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,164.172.197.159/32,0-65535,80-80,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,164.172.197.159/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,164.172.197.159/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,164.172.197.159/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,164.172.197.159/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,164.172.195.166/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,164.172.195.186/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,164.172.192.10/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,124.226.54.212/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
164.172.195.176/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
164.172.195.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
164.172.195.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
164.172.195.128/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,180.77.252.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
30.163.30.0/24,0.0.0.0/0,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
248.227.4.0/24,0.0.0.0/0,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,249.33.174.0/24,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,242.29.209.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.106.54.0/24,0-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,80.120.207.0/24,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,228.9.130.0/24,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,102.178.176.0/24,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,79.24.24.0/24,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
174.251.146.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.58.15.0/24,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
23.26.14.0/24,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
28.19.75.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,214.215.38.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
220.186.234.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
195.164.244.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,148.142.24.0/24,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
