0.0.0.0/0,0.67.222.64/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
146.55.193.111/32,146.55.197.46/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.231.105.181/32,161-161,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.252.114.248/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,138.67.194.177/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
27.211.200.43/32,0.0.0.0/0,88-88,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.182.251.19/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
162.165.183.80/28,162.165.179.123/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,246.178.219.96/27,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
32.3.45.132/30,32.3.42.106/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.78.147.251/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.67.222.40/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
1.6.122.133/32,1.6.125.228/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.253.47.66/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.190.183.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.202.39.251/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
39.161.128.63/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
49.114.21.81/32,122.176.14.113/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.3.115.240/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.95.202.95/32,0-65535,123-123,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,181.14.23.104/32,0-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,109.44.228.154/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,28.205.107.9/32,123-123,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,4.156.114.70/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,156.63.145.119/32,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.61.167.103/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,19.214.91.242/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
152.190.90.124/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
206.216.202.144/28,206.216.206.192/28,162-162,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,224.108.216.192/27,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,144.16.134.189/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,85.114.245.224/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
77.187.148.28/32,77.187.145.132/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
225.77.129.230/32,225.77.135.241/32,0-65535,119-119,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,76.143.73.117/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
154.121.23.71/32,152.46.113.45/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
160.196.218.148/32,160.196.221.16/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
165.229.254.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
102.120.84.166/32,0.0.0.0/0,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.106.33.118/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
79.223.129.64/27,102.100.135.96/28,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.69.114.251/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
