234.127.126.117/32,180.27.33.217/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
4.69.121.92/32,4.69.124.224/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
175.56.44.64/26,166.214.234.228/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,28.205.104.70/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,18.149.128.94/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,157.31.2.115/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
76.9.88.104/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
13.213.175.128/26,15.78.136.0/21,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.35.0.0/24,0.0.0.0/0,0-65535,80-80,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,5.209.249.203/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.255.101.220/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
91.96.38.64/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,214.113.109.164/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
199.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0400/0x0400,allow
103.126.205.167/32,104.137.52.238/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
239.243.229.119/32,239.243.224.238/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,143.80.138.125/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
78.236.146.200/32,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,65.240.48.107/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.66.88.23/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,161.225.102.0/24,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
254.78.149.60/30,137.203.33.192/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,180.17.255.222/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,205.101.198.235/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
177.221.45.223/32,242.155.233.185/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
114.196.0.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.91.122.147/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
7.99.173.219/32,127.170.124.31/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
191.206.49.239/32,191.206.55.99/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,151.139.27.56/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
163.120.14.160/28,171.254.133.205/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,deny
0.0.0.0/0,210.246.54.51/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
184.47.141.94/32,184.47.139.95/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,74.175.195.155/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
126.212.190.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0000/0x0200,allow
154.61.67.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
102.123.95.248/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,104.187.24.22/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.213.95.55/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.74.58.16/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
102.123.114.16/30,102.123.118.241/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
131.220.156.160/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
190.128.75.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.42.228.3/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.171.166.0/24,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.115.122.247/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
204.182.251.227/32,183.56.74.97/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
140.122.72.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,32.153.190.215/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
254.78.147.232/30,241.212.121.169/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.106.122.70/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,108.51.122.69/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
143.80.142.75/32,143.80.142.84/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
33.189.150.96/28,33.189.150.121/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,21.7.55.214/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
140.138.35.111/32,235.35.138.160/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,121.69.65.224/27,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.67.241.128/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
16.118.60.148/30,103.126.202.90/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,166.214.216.80/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,49.25.250.219/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
238.220.1.160/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,74.175.194.205/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
196.120.164.236/32,132.31.216.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
196.45.194.253/32,196.45.196.240/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.12.144.176/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,218.120.98.0/24,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,7.171.239.153/32,53-53,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,254.78.149.47/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,197.145.161.240/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.197.233.100/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
57.172.3.131/32,90.232.89.72/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.86.34.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
