209.53.129.112/28,209.53.129.96/28,750-750,22-22,0x11/0xFF,0x0000/0x0000,allow
209.53.128.192/28,143.247.37.16/28,88-88,22-22,0x11/0xFF,0x0000/0x0000,allow
209.53.128.192/28,143.247.37.16/28,161-161,139-139,0x11/0xFF,0x0000/0x0000,allow
209.53.128.192/28,143.247.37.16/28,53-53,22-22,0x11/0xFF,0x0000/0x0000,allow
209.53.128.192/28,143.247.37.16/28,161-161,25-25,0x11/0xFF,0x0000/0x0000,allow
209.53.128.192/28,143.247.37.16/28,161-161,88-88,0x11/0xFF,0x0000/0x0000,allow
209.53.128.192/28,143.247.37.16/28,161-161,53-53,0x11/0xFF,0x0000/0x0000,allow
209.53.128.192/28,143.247.37.16/28,67-67,2105-2105,0x11/0xFF,0x0000/0x0000,allow
209.53.128.192/28,143.247.37.16/28,53-53,69-69,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,216.105.16.51/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,209.53.131.191/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,210.91.125.45/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,216.105.16.63/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,210.91.125.47/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,209.53.135.104/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,209.53.135.104/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,209.53.135.104/32,1024-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,209.53.129.115/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,209.53.129.115/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,209.53.131.191/32,0-65535,88-88,0x06/0xFF,0x1000/0x1000,allow
209.53.129.110/32,210.91.125.45/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.135.104/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.135.104/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.129.115/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.129.115/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.129.115/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.129.115/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.129.115/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.135.249/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.135.251/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.135.240/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.135.240/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.135.236/32,0-65535,754-754,0x06/0xFF,0x0400/0x0400,allow
