213.145.95.140/32,213.145.88.114/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,213.145.88.114/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,213.145.88.114/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,213.145.88.114/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,213.145.88.114/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,213.145.88.114/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,213.145.88.114/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,170.169.249.90/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,170.169.249.90/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,219.224.114.16/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,213.145.88.114/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,213.145.88.114/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,213.145.88.114/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,213.145.88.114/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,213.145.88.114/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,213.145.88.114/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,213.145.88.114/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,213.145.88.114/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,170.169.249.90/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,170.169.249.90/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,170.169.249.90/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
22.107.231.8/32,214.9.180.203/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
22.107.231.8/32,213.145.88.37/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,213.145.88.114/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,213.145.88.114/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,213.145.88.114/32,1024-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,213.145.88.114/32,1024-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,213.145.88.114/32,1024-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,213.145.88.114/32,1024-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,213.145.88.114/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,213.145.88.114/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,213.145.88.114/32,1024-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,213.145.88.114/32,1024-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,170.169.249.90/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,170.169.249.90/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,170.169.249.90/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,170.169.249.90/32,1024-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,213.145.88.114/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,213.145.88.114/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,170.169.249.90/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,170.169.249.90/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
22.107.231.8/32,213.145.88.37/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,213.145.88.114/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,170.169.249.90/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
