241.141.32.215/32,15.178.173.96/28,67-67,80-80,0x11/0xFF,0x0000/0x0000,allow
15.178.172.222/32,0.43.245.224/28,750-750,53-53,0x11/0xFF,0x0000/0x0000,allow
15.178.172.214/32,0.43.245.224/28,161-161,25-25,0x11/0xFF,0x0000/0x0000,allow
15.178.168.243/32,0.43.245.224/28,161-161,25-25,0x11/0xFF,0x0000/0x0000,allow
0.43.245.240/28,112.33.163.64/28,53-53,110-110,0x11/0xFF,0x0000/0x0000,allow
0.43.245.240/28,112.33.163.64/28,67-67,123-123,0x11/0xFF,0x0000/0x0000,allow
0.108.118.208/28,112.33.163.64/28,123-123,67-67,0x11/0xFF,0x0000/0x0000,allow
0.43.245.128/26,0.43.240.0/21,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.108.118.128/26,15.178.144.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,0.43.247.57/32,123-123,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.43.247.58/32,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.153.151.8/32,53-53,21-21,0x11/0xFF,0x0000/0x0000,allow
2.195.58.50/32,0.43.243.0/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.43.245.231/32,0.43.245.240/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.108.118.203/32,2.195.63.48/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.108.118.203/32,15.178.151.80/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.108.118.203/32,112.33.163.64/28,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.108.118.203/32,112.33.163.64/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.108.118.203/32,112.33.163.64/28,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.108.118.203/32,112.33.163.96/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
2.12.39.180/32,0.43.243.16/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
15.178.168.162/32,15.178.172.192/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
15.178.147.31/32,15.178.151.80/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.108.118.203/32,112.33.163.64/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.108.118.203/32,112.33.163.64/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
247.60.73.51/32,0.43.245.240/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
247.60.72.224/27,0.43.245.240/28,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
15.178.172.224/27,15.178.173.80/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.108.118.203/32,15.178.168.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
