0.0.0.0/0,201.237.183.134/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.79.99.154/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
103.126.205.176/28,103.126.202.90/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,42.246.114.134/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.209.90.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
105.30.250.24/30,16.51.84.52/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
69.254.54.217/32,69.254.51.204/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.57.182.217/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.3.42.106/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
73.93.249.160/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,243.211.89.102/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.12.148.100/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
75.11.199.0/24,0.0.0.0/0,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,44.184.19.89/32,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
83.23.236.46/32,83.23.235.141/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
15.18.170.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,220.183.220.27/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.221.151.163/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.29.43.58/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.5.107.220/32,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.49.216.24/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
61.0.185.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
100.60.38.136/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.74.176.201/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,50.57.11.101/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.217.120.71/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
233.70.68.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
165.189.154.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.9.40.75/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
141.191.92.174/32,141.191.91.100/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
223.251.57.60/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.238.101.102/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,126.52.97.132/32,0-65535,2105-2105,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,220.244.21.206/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,218.15.191.214/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
31.192.1.202/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
194.218.61.0/24,0.0.0.0/0,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.3.45.190/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
105.30.250.31/32,106.48.163.101/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.49.216.227/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
63.107.81.31/32,80.172.213.115/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
170.111.234.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,246.178.219.96/27,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
75.111.45.183/32,57.32.54.79/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,22.112.138.88/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,210.246.54.51/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.110.250.139/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
168.253.46.24/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
212.1.54.193/32,212.1.48.81/32,1024-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,74.135.187.145/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
197.145.161.254/32,135.134.107.56/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
107.94.80.0/24,0.0.0.0/0,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
