142.163.43.200/32,133.94.50.28/32,1024-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
140.16.55.14/32,133.94.50.28/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
142.163.43.200/32,133.94.51.230/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
142.163.43.204/30,133.94.50.59/32,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
142.163.43.208/28,133.94.50.30/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
142.163.43.208/28,133.94.50.30/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
142.163.43.200/32,142.163.46.54/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
88.101.203.200/32,88.101.207.16/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
140.16.55.226/32,133.94.48.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,133.94.54.217/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.137.68.253/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.137.68.253/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.137.68.250/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,132.137.68.211/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.137.68.131/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,132.137.68.163/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.137.68.160/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.137.68.95/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.137.68.95/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.137.68.95/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.137.69.87/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.137.69.84/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.137.69.84/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,132.137.69.81/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.137.69.81/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
49.18.240.217/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,132.137.68.253/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,132.137.68.250/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,132.137.68.208/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,132.137.68.167/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,132.137.68.95/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,132.137.69.87/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,132.137.68.253/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,132.137.68.221/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,deny
140.16.55.237/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
142.163.43.204/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
142.163.43.192/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
142.163.43.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
88.101.203.224/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
142.163.40.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
88.101.200.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,40.179.44.0/24,0-65535,443-443,0x06/0xFF,0x0400/0x0400,allow
128.27.221.0/24,0.0.0.0/0,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,170.96.92.0/24,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
133.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,111.59.28.0/24,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,0.93.120.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
