0.0.0.0/0,71.41.212.74/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
184.56.56.94/32,217.229.232.121/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,166.10.125.157/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.1.48.89/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
55.54.187.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
90.232.89.80/32,90.232.89.77/32,1024-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.89.231.234/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
155.22.35.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
236.130.37.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.234.68.80/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,160.196.220.238/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
74.175.195.184/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.28.224.41/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,24.202.32.187/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.39.152.199/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
166.101.250.152/32,170.181.39.115/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.87.250.82/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.62.14.185/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
5.176.130.0/24,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.195.109.153/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
197.157.182.249/32,197.157.177.144/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
19.26.132.32/28,19.26.132.59/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
44.246.173.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,97.33.162.82/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
15.18.168.240/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
20.78.4.248/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.150.185.113/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
35.98.84.250/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.93.249.135/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.87.141.75/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,246.178.216.94/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,156.63.145.77/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
174.40.184.0/21,116.214.200.255/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
5.99.19.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
158.174.60.144/30,198.107.121.39/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
179.204.214.252/30,189.96.44.176/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
46.141.149.52/30,46.141.150.146/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,214.255.44.57/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,132.125.208.123/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.231.105.181/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.106.122.79/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.199.158.147/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.211.89.102/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
165.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
249.203.4.28/32,249.203.4.11/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,96.164.58.141/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
102.100.131.224/28,102.100.135.96/28,161-161,2105-2105,0x11/0xFF,0x0000/0x0000,allow
218.15.191.209/32,218.15.185.122/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.39.148.118/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
222.230.75.165/32,222.230.76.208/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
