183.216.119.192/28,250.47.98.64/28,67-67,80-80,0x11/0xFF,0x0000/0x0000,allow
183.216.119.192/28,250.47.98.64/28,750-750,80-80,0x11/0xFF,0x0000/0x0000,allow
183.216.119.192/28,250.47.98.64/28,69-69,80-80,0x11/0xFF,0x0000/0x0000,allow
183.216.119.192/28,250.47.98.64/28,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
183.216.119.192/28,250.47.98.112/28,161-161,22-22,0x11/0xFF,0x0000/0x0000,allow
183.216.119.192/28,250.47.98.112/28,161-161,25-25,0x11/0xFF,0x0000/0x0000,allow
183.216.119.192/28,250.47.98.16/28,53-53,7649-7649,0x11/0xFF,0x0000/0x0000,allow
183.216.119.192/28,250.47.98.48/28,53-53,69-69,0x11/0xFF,0x0000/0x0000,allow
183.216.119.192/28,189.136.174.240/28,161-161,161-161,0x11/0xFF,0x0000/0x0000,allow
183.216.119.192/28,189.136.174.240/28,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
183.216.119.192/28,189.136.174.240/28,53-53,21-21,0x11/0xFF,0x0000/0x0000,allow
183.216.119.192/28,189.136.174.240/28,123-123,80-80,0x11/0xFF,0x0000/0x0000,allow
183.216.119.192/28,189.136.174.240/28,161-161,21-21,0x11/0xFF,0x0000/0x0000,allow
183.216.119.192/28,189.136.174.240/28,88-88,110-110,0x11/0xFF,0x0000/0x0000,allow
183.216.119.192/28,183.216.113.96/28,53-53,443-443,0x11/0xFF,0x0000/0x0000,allow
183.216.119.192/28,183.216.113.96/28,123-123,23-23,0x11/0xFF,0x0000/0x0000,allow
183.216.119.192/28,183.216.113.96/28,53-53,53-53,0x11/0xFF,0x0000/0x0000,allow
251.152.100.153/32,183.216.112.18/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
251.152.100.153/32,183.216.112.18/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
251.152.100.14/32,183.216.112.18/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
183.216.119.216/32,183.216.112.18/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
116.155.214.241/32,183.216.112.18/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
183.216.119.128/26,189.136.168.0/21,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
183.216.119.128/26,250.47.96.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
183.216.119.128/26,250.47.96.0/21,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
183.216.119.128/26,250.47.96.0/21,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
183.216.119.128/26,250.47.96.0/21,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,750-750,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.195/32,67-67,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.193/32,53-53,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.193/32,88-88,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.118.17/32,67-67,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.118.17/32,162-162,161-161,0x11/0xFF,0x0000/0x0000,allow
183.216.119.128/26,189.136.168.0/21,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
183.216.119.128/26,189.136.168.0/21,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
183.216.119.128/26,189.136.168.0/21,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
183.216.119.128/26,250.47.96.0/21,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
183.216.118.4/32,181.69.76.52/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
183.216.118.4/32,181.69.76.52/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
183.216.118.4/32,183.216.113.116/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
