3.9.122.1/32,3.9.126.232/32,1024-65535,179-179,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,232.103.149.54/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
84.104.248.165/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,83.22.11.221/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.221.43.25/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.11.205.174/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
182.91.45.39/32,232.232.209.220/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
24.3.235.243/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,deny
60.126.115.72/32,69.114.60.204/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
243.11.127.98/32,243.11.122.164/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,deny
248.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,93.7.105.38/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.101.198.246/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,162.165.181.126/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,32.3.42.101/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
25.175.164.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
104.42.85.216/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
239.23.121.54/32,0.0.0.0/0,123-123,7326-7326,0x11/0xFF,0x0000/0x0000,allow
102.250.166.72/30,102.250.160.146/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,80.226.36.246/32,0-65535,5999-5999,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,120.51.247.33/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.27.142.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,162.139.82.28/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
113.252.24.23/32,115.179.183.12/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,103.126.202.90/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
255.171.73.16/32,164.218.0.62/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,29.95.213.7/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.107.177.82/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
