229.68.65.136/32,128.136.10.122/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
229.68.65.136/32,128.136.10.122/32,1024-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
244.6.7.242/32,244.6.3.34/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
244.6.7.242/32,244.6.3.34/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
244.6.7.241/32,247.24.43.218/32,1024-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
244.133.251.133/32,247.24.43.248/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
229.68.65.136/32,128.136.10.122/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
244.6.7.242/32,244.6.3.34/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
244.6.7.242/32,244.6.3.34/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
244.6.7.241/32,128.136.10.121/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
244.6.7.241/32,128.136.10.121/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
244.133.251.133/32,253.141.18.31/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
229.68.65.136/32,128.136.10.122/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
244.6.7.242/32,244.6.3.34/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
244.6.7.241/32,128.136.10.121/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
244.6.7.241/32,128.136.10.121/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
244.6.7.241/32,128.136.10.121/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
229.68.65.136/32,128.136.10.122/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
229.68.65.136/32,128.136.10.122/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
244.6.7.242/32,253.141.18.20/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
244.6.7.242/32,244.6.3.34/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
244.133.251.133/32,244.133.253.118/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
229.68.65.136/32,128.136.10.122/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
244.6.7.242/32,244.6.3.34/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
244.133.251.133/32,244.133.252.23/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
244.6.7.64/26,246.29.232.0/21,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
244.6.7.64/26,244.6.0.0/21,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.34/32,69-69,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.7.226/32,161-161,123-123,0x11/0xFF,0x0000/0x0000,allow
229.68.65.136/32,244.6.3.34/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
229.68.65.136/32,128.136.10.124/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
244.6.7.23/32,244.6.7.0/30,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
244.6.7.242/32,247.24.43.220/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
244.6.7.16/30,246.29.238.84/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
229.68.65.136/32,128.136.10.124/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
244.6.7.242/32,253.141.18.16/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
229.68.65.140/30,244.6.3.34/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
244.6.7.0/28,246.29.238.120/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
244.6.7.242/32,247.24.43.208/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
244.6.7.242/32,244.6.4.176/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
