0.0.0.0/0,233.16.1.0/24,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,164.46.202.0/24,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
125.69.64.72/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
66.164.135.192/28,0.20.255.242/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.51.28.216/32,88-88,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.73.84.183/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
90.232.88.204/32,85.185.106.235/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,154.61.68.173/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.13.180.189/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
7.99.173.219/32,7.99.171.48/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,185.130.112.236/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
197.157.176.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,222.109.104.0/24,0-65535,879-879,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,191.39.158.113/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.102.143.61/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
135.65.92.160/28,252.152.143.78/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
7.141.194.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
241.107.128.0/21,62.252.114.204/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
181.198.48.184/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,184.224.37.188/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
183.242.157.40/30,228.148.164.48/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.180.135.209/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,77.49.120.188/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
33.206.136.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
117.126.236.176/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
88.87.199.152/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
247.180.188.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
59.56.66.0/24,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,67.122.255.243/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,255.149.87.154/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
173.141.208.252/32,173.141.215.28/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.196.43.0/24,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,17.80.224.139/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
91.96.27.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
177.32.99.119/32,177.32.100.242/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
229.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,deny
0.0.0.0/0,72.154.223.128/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
3.9.122.1/32,3.9.126.232/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,69.231.238.56/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,214.113.109.166/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
80.120.173.80/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
115.22.65.216/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.240.29.198/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,44.91.25.75/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
26.133.191.247/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.48.153.0/24,0-65535,137-137,0x06/0xFF,0x0400/0x0400,allow
228.165.190.136/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
83.23.236.46/32,83.23.235.141/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.1.48.92/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
69.254.54.217/32,69.254.51.204/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,254.78.148.248/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.28.224.10/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
248.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,108.191.31.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.12.148.222/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
221.156.10.64/26,201.139.95.200/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,132.189.6.185/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.161.173.81/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.188.92.33/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.28.169.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
238.220.0.192/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
