112.208.9.80/32,30.31.89.160/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
19.26.132.32/28,19.26.132.57/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.93.109/32,0-65535,25-25,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,168.201.166.17/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
5.76.40.96/28,82.229.43.202/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,184.63.123.140/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.120.9.214/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.254.139.225/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,109.124.179.0/24,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.5.111.132/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
97.30.196.79/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,15.18.168.43/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
26.133.191.247/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,180.27.33.217/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
251.89.205.253/32,150.21.115.229/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.11.187.155/32,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.3.42.101/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,73.217.126.172/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,52.113.5.252/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.232.62.34/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
159.138.170.31/32,159.138.172.231/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,52.113.2.127/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
16.205.88.242/32,105.30.255.16/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.28.230.47/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
72.245.224.208/32,72.245.224.200/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.252.118.72/32,750-750,25-25,0x11/0xFF,0x0000/0x0000,allow
47.227.141.144/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
105.245.201.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
79.180.75.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
71.120.229.172/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,83.22.14.129/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,13.213.146.160/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,83.23.236.47/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,deny
111.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
35.33.71.171/32,47.2.210.206/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.255.96.105/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
