199.86.29.144/28,175.120.177.32/28,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,196.228.15.188/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
196.228.8.99/32,196.228.15.178/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
175.120.180.28/32,175.120.177.41/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,174.216.93.72/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
199.86.25.125/32,199.86.29.149/32,0-65535,53-53,0x06/0xFF,0x1000/0x1000,allow
199.86.25.125/32,199.86.29.149/32,0-65535,22-22,0x06/0xFF,0x0000/0x0200,allow
199.86.25.125/32,199.86.29.149/32,0-65535,80-80,0x06/0xFF,0x0000/0x0200,allow
199.86.25.125/32,199.86.29.149/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
199.86.25.125/32,199.86.29.149/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
199.86.25.125/32,199.86.29.149/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
199.86.25.125/32,199.86.29.149/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
199.86.25.125/32,199.86.29.149/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
199.86.25.125/32,199.86.29.149/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
199.86.25.125/32,199.86.29.149/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
199.86.25.125/32,199.86.29.149/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
199.86.25.125/32,199.86.29.149/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
199.86.25.125/32,199.86.29.149/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
175.120.181.21/32,175.120.177.41/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
174.216.88.76/32,174.216.93.75/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
199.86.25.125/32,174.216.93.72/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,1024-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,1024-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,1024-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
199.86.29.62/32,196.228.37.4/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
