248.66.88.12/32,250.212.166.21/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
212.74.56.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
61.0.185.125/32,61.0.185.104/32,1024-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.32.49.218/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,deny
53.204.46.120/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,51.92.241.213/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.51.28.216/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.238.100.227/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,75.1.241.161/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
133.230.108.192/28,133.230.106.33/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,211.104.198.78/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
42.246.118.0/28,42.246.114.112/28,123-123,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,188.128.78.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.140.63.191/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.37.34.238/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.95.202.70/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
58.9.46.192/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,174.196.32.32/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,103.166.107.80/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,5.179.95.172/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
232.3.190.0/24,0.0.0.0/0,0-65535,2105-2105,0x06/0xFF,0x1000/0x1000,allow
70.142.10.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
216.234.69.198/32,216.234.64.18/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,75.1.241.165/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,deny
13.134.48.219/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
