179.243.255.127/32,161.247.150.80/28,88-88,80-80,0x11/0xFF,0x0000/0x0000,allow
179.243.255.127/32,170.217.125.144/28,123-123,80-80,0x11/0xFF,0x0000/0x0000,allow
179.243.255.127/32,160.248.213.160/28,750-750,119-119,0x11/0xFF,0x0000/0x0000,allow
179.243.255.127/32,197.218.190.64/28,123-123,123-123,0x11/0xFF,0x0000/0x0000,deny
179.243.255.127/32,197.218.190.64/28,53-53,119-119,0x11/0xFF,0x0000/0x0000,allow
163.203.85.148/32,163.203.82.83/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
163.203.85.148/32,163.203.82.83/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
205.242.211.180/32,163.203.82.83/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
179.243.255.127/32,163.203.82.81/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
179.243.255.127/32,163.203.82.81/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
179.243.255.127/32,163.203.82.107/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
163.203.85.148/32,163.203.82.83/32,1024-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
163.203.85.148/32,163.203.82.83/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
163.203.85.148/32,163.203.82.83/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
179.243.254.241/32,197.218.190.107/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
163.203.85.148/32,163.203.82.83/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
163.203.85.148/32,163.203.82.83/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
179.243.255.127/32,197.115.145.214/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,deny
179.243.255.127/32,163.203.82.107/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
163.203.85.148/32,163.203.82.83/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
204.26.23.194/32,163.203.82.83/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
163.203.85.148/32,163.203.85.135/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
205.242.211.13/32,197.218.190.71/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
179.243.255.127/32,161.247.150.93/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
179.243.255.127/32,161.247.150.21/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
179.243.255.127/32,161.247.150.28/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
179.243.255.127/32,160.248.213.166/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
179.243.255.127/32,197.218.190.76/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
179.243.255.127/32,197.218.190.71/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
179.243.255.127/32,163.203.82.83/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
179.243.255.127/32,163.203.82.83/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
163.203.85.192/26,161.247.144.0/21,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
163.203.85.192/26,160.248.208.0/21,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
163.203.85.192/26,163.203.80.0/21,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
163.203.85.192/26,163.203.80.0/21,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
163.203.85.192/26,170.217.120.0/21,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
163.203.85.192/26,197.218.184.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.81/32,53-53,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.104/32,53-53,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.21/32,161-161,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.85.137/32,88-88,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.85.222/32,88-88,25-25,0x11/0xFF,0x0000/0x0000,allow
179.243.255.127/32,161.247.150.84/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
179.243.255.127/32,170.217.125.158/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
179.243.255.127/32,197.218.190.68/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
179.243.255.127/32,160.248.213.168/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
179.243.255.127/32,197.218.190.78/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
163.203.85.192/26,163.203.80.0/21,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
163.203.85.144/30,163.203.82.83/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
179.243.255.127/32,197.115.145.80/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
179.243.255.127/32,163.203.85.128/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,deny
179.243.255.127/32,197.218.190.64/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
179.243.255.127/32,163.203.82.84/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
163.203.85.144/30,163.203.82.83/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
163.203.85.144/30,163.203.82.83/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
179.243.254.241/32,197.218.190.108/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
179.243.255.127/32,160.248.213.160/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
179.243.255.127/32,197.218.190.72/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
163.203.85.128/28,163.203.82.83/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
163.203.85.128/28,163.203.82.83/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
163.203.85.128/28,163.203.82.83/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
163.203.85.128/28,163.203.82.83/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
163.203.85.148/32,163.203.85.128/28,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
179.243.254.241/32,197.218.190.96/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
163.203.85.128/28,163.203.82.83/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
163.203.85.128/28,163.203.82.83/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
163.203.85.128/28,163.203.82.83/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
179.243.254.241/32,197.218.184.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
179.243.255.127/32,197.218.184.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
179.243.254.241/32,197.218.184.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
163.203.85.128/28,163.203.82.83/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.81/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.81/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.81/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.81/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.81/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.81/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,163.203.82.81/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.81/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.81/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,163.203.82.81/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.81/32,0-65535,80-80,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,163.203.82.104/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.104/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.104/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.104/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.104/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.104/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.104/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.104/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.104/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.107/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,163.203.82.107/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.107/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.107/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.107/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.22/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.22/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,163.203.82.22/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.22/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.22/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.22/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,163.203.82.22/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.22/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.22/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.22/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.22/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.22/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.22/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.21/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.21/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,163.203.82.21/32,0-65535,2105-2105,0x06/0xFF,0x0400/0x0400,deny
0.0.0.0/0,163.203.82.21/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.21/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.21/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,163.203.82.21/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.21/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.21/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.21/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,163.203.85.138/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.138/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.138/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.138/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.137/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.151/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.151/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.151/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.144/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.164/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.164/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.170/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.191/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.202/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.202/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.202/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.202/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.202/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.202/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.202/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.221/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.252/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.252/32,0-65535,53-53,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,163.203.85.252/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.137/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.137/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.137/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.137/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,163.203.84.137/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.137/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.137/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.137/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.137/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.137/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.137/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.140/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.140/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.140/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.140/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.140/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.142/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.178/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,163.203.84.178/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.178/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.177/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.177/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.177/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.86.31/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,108.8.18.249/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.84.137/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.84.137/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.84.140/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.81/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.81/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.81/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.81/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.81/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.81/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.104/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.104/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.104/32,0-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.104/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.104/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.104/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.107/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.107/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.107/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.22/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.22/32,0-65535,25-25,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.22/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.22/32,0-65535,139-139,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,163.203.82.22/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.22/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.22/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.22/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,163.203.82.22/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,163.203.82.22/32,0-65535,7648-7648,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.21/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.21/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.21/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.21/32,0-65535,22-22,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.21/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.21/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.85.138/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.85.137/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.85.137/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.85.144/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.85.144/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.85.164/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.85.174/32,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.85.202/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.85.221/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.84.137/32,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.84.137/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.84.140/32,0-65535,161-161,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.84.142/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.84.142/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.84.178/32,0-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.87.86/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.81/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.107/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.107/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.22/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,163.203.82.22/32,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.21/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
