95.31.174.240/28,59.94.210.48/28,161-161,69-69,0x11/0xFF,0x0000/0x0000,allow
95.31.174.240/28,59.94.210.0/28,53-53,22-22,0x11/0xFF,0x0000/0x0000,allow
95.31.174.240/28,92.139.115.16/28,750-750,7649-7649,0x11/0xFF,0x0000/0x0000,deny
95.31.174.240/28,87.220.168.64/28,53-53,2105-2105,0x11/0xFF,0x0000/0x0000,deny
95.31.174.240/28,95.31.171.128/28,123-123,25-25,0x11/0xFF,0x0000/0x0000,allow
95.31.174.240/28,95.31.171.128/28,161-161,22-22,0x11/0xFF,0x0000/0x0000,allow
95.31.174.240/28,95.31.171.128/28,161-161,21-21,0x11/0xFF,0x0000/0x0000,allow
95.31.174.226/32,95.31.171.146/32,1024-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
95.31.174.226/32,95.31.171.146/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
95.31.174.226/32,95.31.171.146/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
95.31.174.226/32,95.31.171.146/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
95.31.174.226/32,95.31.171.146/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
95.31.174.226/32,95.31.171.146/32,1024-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
95.31.174.226/32,95.31.171.146/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
95.31.174.226/32,95.31.171.146/32,1024-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
95.31.174.226/32,87.220.168.111/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,deny
87.124.19.166/32,95.31.171.146/32,1024-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
95.31.174.226/32,95.31.171.146/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
95.31.174.226/32,95.31.171.146/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
95.31.174.226/32,95.31.171.146/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
95.31.174.226/32,95.31.171.146/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
95.31.174.226/32,95.31.171.146/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
95.31.174.226/32,95.31.171.146/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
87.124.19.166/32,95.31.171.146/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
95.31.174.226/32,95.31.171.146/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
95.31.174.226/32,95.31.171.146/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
95.31.174.226/32,95.31.171.146/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
95.31.174.226/32,95.31.171.146/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
95.31.174.226/32,95.31.171.146/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,deny
95.31.175.145/32,87.220.168.98/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
95.31.174.226/32,95.31.171.146/32,0-65535,113-113,0x11/0xFF,0x0000/0x0000,deny
95.31.174.226/32,95.31.171.146/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
95.31.174.226/32,95.31.171.146/32,0-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
