0.0.0.0/0,156.63.145.65/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
48.220.225.252/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.12.148.211/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.114.93.176/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
95.28.71.221/32,35.248.141.84/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
64.61.167.96/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,73.248.23.64/27,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
116.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.152.242.254/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,255.149.87.128/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
172.255.73.171/32,172.255.79.175/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,232.103.144.91/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.125.249.227/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
118.233.136.128/28,118.233.142.80/28,123-123,179-179,0x11/0xFF,0x0000/0x0000,allow
177.32.99.119/32,177.32.99.104/32,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,9.77.104.93/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
170.150.151.128/28,193.2.118.103/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,175.56.44.0/27,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,226.96.21.247/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
108.82.148.53/32,121.60.182.127/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
136.222.82.166/32,130.22.183.105/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
64.158.230.85/32,77.30.36.168/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,151.139.27.80/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.122.13.35/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
60.203.50.238/32,69.114.60.204/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,121.69.70.89/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
95.159.159.34/32,60.193.9.244/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
178.113.203.124/32,178.113.203.108/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
32.3.45.160/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
192.128.203.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.140.63.191/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.229.74.1/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.218.0.62/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
138.67.194.5/32,138.67.192.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
122.89.225.32/27,122.89.231.234/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,180.27.33.217/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.243.186.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.58.8.129/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
196.162.149.155/32,201.122.189.173/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
183.62.14.112/28,183.62.14.108/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,69.3.2.0/24,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
183.140.105.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,225.172.236.11/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,42.246.114.97/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.87.141.131/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,21.173.46.227/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,76.143.72.132/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,100.175.199.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.95.202.70/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
190.128.75.224/28,243.42.111.149/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,147.16.78.72/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.209.166.238/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,124.233.5.10/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.119.237.78/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
65.146.34.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,42.246.114.195/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
22.112.142.40/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
