192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
232.13.125.175/32,234.251.35.93/32,1024-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
54.47.35.249/32,99.17.253.185/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
147.23.148.57/32,232.13.122.86/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
232.13.125.168/30,227.253.233.163/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
232.13.125.175/32,232.13.122.80/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
232.13.125.176/28,232.13.125.173/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,232.13.80.103/32,0-65535,22-22,0x06/0xFF,0x1000/0x1000,allow
44.175.63.209/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,deny
51.77.156.50/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
36.79.6.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
