155.0.0.0/8,155.106.122.88/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
19.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
46.141.149.32/28,38.24.3.105/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,199.182.116.40/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
123.239.78.186/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
146.55.193.111/32,146.55.197.46/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,59.219.229.197/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
201.237.182.32/28,150.197.5.224/28,123-123,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,5.209.249.203/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.95.202.95/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
