0.0.0.0/0,199.236.203.140/32,53-53,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.248.90.62/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.206.70.77/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.79.102.39/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,160.196.221.14/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
96.243.235.150/32,104.58.175.96/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
90.232.89.80/32,85.185.106.224/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,174.87.141.131/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
141.29.216.139/32,229.194.60.163/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,72.110.94.160/27,0-65535,25-25,0x06/0xFF,0x0000/0x0000,allow
64.158.204.216/32,66.76.95.195/32,1024-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.140.63.191/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
44.206.60.30/32,70.35.82.240/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.69.246.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,133.230.108.137/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,173.215.185.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
228.165.190.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.11.187.194/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
159.125.36.225/32,195.206.25.126/32,0-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,234.75.22.137/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
84.41.150.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,15.18.173.16/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
8.140.63.169/32,115.125.4.104/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.112.231.49/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.161.213.129/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,deny
118.251.216.164/32,118.251.216.182/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
12.55.133.200/32,12.55.128.231/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
141.196.206.140/32,204.139.228.97/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,77.49.123.70/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.102.142.150/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
8.184.251.210/32,0.0.0.0/0,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
69.254.54.217/32,69.254.51.204/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,107.106.118.233/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,104.135.130.197/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,16.64.1.178/32,123-123,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,96.164.61.244/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
70.227.16.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
141.198.93.43/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,3.9.126.66/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
184.47.63.160/28,184.47.59.92/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,151.52.54.47/32,69-69,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.180.182.163/32,0-65535,123-123,0x06/0xFF,0x0100/0x0100,allow
111.161.196.145/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
239.243.229.119/32,239.243.224.238/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.237.34.24/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
196.162.149.155/32,201.122.189.173/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,201.139.89.153/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
191.206.49.239/32,177.19.58.188/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,15.18.168.56/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
92.80.218.0/23,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
