120.187.36.132/32,8.113.137.238/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
97.160.194.159/32,109.9.159.211/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
97.160.195.210/32,109.9.159.225/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
99.211.91.98/32,99.211.91.116/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
97.160.194.159/32,97.160.196.63/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
97.160.194.159/32,97.160.194.137/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
97.160.194.159/32,8.113.137.188/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
97.160.194.159/32,97.160.196.63/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
97.114.222.33/32,8.113.137.181/32,162-162,1024-65535,0x11/0xFF,0x0000/0x0000,allow
99.211.91.86/32,99.211.91.65/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
97.160.194.159/32,97.160.196.63/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
97.160.195.128/26,97.160.192.0/21,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
120.187.37.191/32,8.113.137.232/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
97.160.194.152/30,8.113.137.228/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
97.160.195.212/30,97.160.196.63/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
120.187.37.160/28,8.113.137.238/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
97.160.194.128/28,97.160.196.63/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
97.160.195.192/28,97.160.196.63/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,97.160.194.178/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,97.160.194.191/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,97.160.195.27/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,97.160.195.32/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,97.160.195.47/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,97.160.195.101/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,97.160.195.104/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,97.160.193.153/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,97.160.193.159/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,96.6.204.220/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,97.160.195.103/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
125.127.93.0/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,97.160.194.152/32,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,97.160.195.29/32,0-65535,1999-1999,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,97.160.195.107/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,96.6.204.223/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,97.160.195.195/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,97.160.195.44/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
148.177.100.205/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
148.247.105.191/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
120.187.37.184/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
245.2.61.148/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
120.187.36.136/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
125.127.93.8/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
97.160.194.144/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
120.187.37.176/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
120.187.37.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
120.187.37.128/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
125.127.93.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
97.160.194.160/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
97.160.192.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
125.127.93.64/26,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
