83.185.147.216/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,207.115.104.160/27,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
138.67.195.63/32,138.67.199.69/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,94.3.167.45/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
101.78.157.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,145.18.150.191/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
111.115.224.145/32,111.115.229.104/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
92.11.190.224/32,92.11.187.156/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
248.31.148.224/28,164.187.87.255/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,201.139.89.138/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
