169.183.90.212/32,170.206.5.110/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
169.183.90.176/32,226.65.87.80/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
226.65.82.64/30,225.248.158.220/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
226.65.82.70/32,239.70.245.140/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
170.207.153.136/32,226.65.87.64/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
226.65.82.80/28,226.65.82.72/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
169.183.90.221/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,226.65.82.78/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
73.246.252.192/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
103.10.0.0/16,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
