0.0.0.0/0,238.67.103.157/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.216.132.0/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
222.135.55.128/26,252.11.171.223/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
140.138.35.112/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,173.141.208.163/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
199.255.96.110/32,199.255.96.120/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,132.95.219.94/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.95.200.141/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.123.141.9/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,85.215.185.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.80.245.164/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,130.120.207.181/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
234.75.20.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.89.225.13/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.26.126.10/32,53-53,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,234.37.248.218/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.161.4.192/27,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
82.52.86.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
69.114.58.224/28,69.114.60.204/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
252.158.12.0/24,0.0.0.0/0,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
255.171.73.16/32,164.218.0.62/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.216.124.47/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
118.143.72.0/21,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,84.119.237.69/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.172.236.11/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
206.216.202.138/32,206.216.200.217/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
53.204.46.112/32,55.199.127.136/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.77.178.225/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.141.196.225/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
219.116.185.42/32,216.143.163.128/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
155.248.131.7/32,155.248.135.153/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.255.96.111/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.104.196.222/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,185.130.112.236/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,255.149.87.128/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
122.89.225.28/32,122.89.231.234/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
145.53.33.101/32,200.35.168.80/28,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,126.52.100.191/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.67.193.217/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
180.29.161.64/28,180.29.166.16/28,750-750,754-754,0x11/0xFF,0x0000/0x0000,allow
0.243.187.96/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,35.229.109.181/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
74.135.152.74/32,74.135.152.90/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
71.41.212.240/28,15.199.233.34/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,200.219.206.45/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,78.33.174.174/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.248.90.62/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
112.208.9.130/32,122.74.206.37/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
230.149.76.168/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
140.135.110.200/30,140.135.110.213/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
125.69.115.157/32,125.69.117.35/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
20.226.199.63/32,125.233.223.142/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,85.114.242.98/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,233.44.85.33/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,67.122.253.192/27,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.240.28.162/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,29.95.211.215/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
155.28.100.144/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
52.113.5.224/28,122.176.14.124/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,76.143.79.176/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
53.59.13.35/32,53.59.11.76/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.122.13.35/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
253.74.62.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.188.172.112/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,9.77.108.175/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
82.86.50.150/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.161.245.184/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.99.146.83/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.49.251.194/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
87.234.123.145/32,87.234.127.52/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
92.21.128.84/32,3.16.210.187/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.7.109.194/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.219.227.134/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
132.0.133.144/32,132.0.133.135/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.32.55.60/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,218.15.187.35/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
116.85.142.79/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,218.151.167.132/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,19.214.90.221/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.63.109.235/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.254.175.29/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.99.146.95/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.107.181.183/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,3.9.93.124/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,103.32.229.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,75.1.241.176/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.161.245.184/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
64.2.216.0/24,0.0.0.0/0,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,29.95.211.43/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
163.26.126.25/32,232.232.245.208/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.182.116.186/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
24.87.250.128/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
83.208.252.210/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,50.207.70.131/32,750-750,23-23,0x11/0xFF,0x0000/0x0000,allow
115.22.120.0/24,0.0.0.0/0,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
212.1.54.193/32,212.1.48.81/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
172.29.7.224/28,225.33.64.52/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.57.182.217/32,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
166.101.250.192/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
198.13.56.0/24,0.0.0.0/0,0-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
191.206.55.112/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
214.113.90.88/30,213.41.205.11/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
155.241.10.208/28,238.67.103.157/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.180.182.166/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
86.168.184.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.12.157.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,17.105.94.233/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.29.43.251/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
196.122.184.0/24,0.0.0.0/0,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
73.191.111.15/32,65.24.110.172/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
105.255.172.192/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
158.180.176.108/32,227.141.220.199/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,238.220.1.221/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.74.60.192/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,120.51.247.33/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
99.131.129.168/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
19.184.22.43/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.140.63.191/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
232.224.154.240/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
103.226.147.172/32,2.122.61.106/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.118.108.0/24,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,174.149.83.8/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,238.216.114.222/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,49.25.250.210/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
116.86.37.208/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
232.185.52.48/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,21.173.43.209/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
64.158.204.216/32,64.61.162.0/28,123-123,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,44.91.25.29/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
18.149.65.134/32,0.0.0.0/0,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,124.233.5.10/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
254.78.149.60/30,137.203.33.192/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.152.184.33/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.221.41.131/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.244.54.248/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
73.217.126.187/32,6.222.222.164/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.195.109.153/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
191.206.50.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.3.166.251/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,124.233.0.30/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,150.37.249.106/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,218.15.191.196/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
95.26.51.197/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,210.209.76.0/24,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.78.149.12/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
130.120.207.176/32,129.92.47.160/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.77.135.184/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.254.171.23/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.253.46.250/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.67.197.134/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
214.113.90.92/32,213.41.205.132/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
50.227.238.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.11.95.51/32,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
45.140.118.0/24,0.0.0.0/0,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.123.112.77/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
246.253.75.64/26,244.107.54.192/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.72.115.144/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.187.29.31/32,0-65535,80-80,0x06/0xFF,0x0000/0x0000,allow
58.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,118.233.142.79/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
44.227.236.0/24,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
198.108.6.192/26,147.161.56.0/21,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.110.250.139/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
240.43.98.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.40.199.0/24,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.69.119.96/27,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
18.149.65.141/32,16.99.167.108/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
49.72.72.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
16.118.60.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
64.177.67.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
156.165.158.118/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
24.87.250.84/30,26.127.250.1/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.82.68.21/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
136.246.107.101/32,136.246.111.112/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.249.150.168/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,143.60.165.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.61.167.255/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
212.194.44.148/32,212.194.43.244/30,0-65535,0-65535,0x06/0xFF,0x0400/0x0400,allow
53.204.46.116/30,61.88.0.227/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
84.41.149.192/26,84.41.144.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.96.32.101/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.221.236.63/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.41.147.203/32,161-161,21-21,0x11/0xFF,0x0000/0x0000,allow
163.120.14.187/32,171.254.133.200/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.233.223.131/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.180.182.163/32,0-65535,123-123,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,164.254.171.219/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
180.4.235.49/32,213.125.238.56/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
193.233.9.165/32,165.170.180.116/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
197.145.161.224/28,197.145.165.192/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
214.113.90.92/32,222.55.192.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,137.212.225.25/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,150.195.142.0/24,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
122.26.0.118/32,121.172.108.152/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,32.136.37.27/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
230.181.19.16/28,128.159.242.157/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
242.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.208.146.160/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
165.199.18.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
132.0.133.144/32,135.163.232.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,157.25.131.235/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.197.232.188/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
24.116.125.112/28,124.233.0.0/28,750-750,25-25,0x11/0xFF,0x0000/0x0000,allow
88.40.168.76/30,85.40.123.40/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
69.254.54.217/32,69.254.51.204/32,1024-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,175.121.120.133/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,222.230.76.193/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,70.133.121.122/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,165.236.11.96/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
154.188.168.16/28,242.101.59.242/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
59.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
82.195.9.108/32,24.161.48.240/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
87.102.78.0/24,0.0.0.0/0,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
110.78.191.0/24,0.0.0.0/0,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
162.165.183.80/28,162.165.179.123/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.39.149.28/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
214.113.90.88/30,214.113.93.203/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,72.245.224.199/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,76.143.78.5/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.236.250.215/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
32.153.188.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,104.150.152.2/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.91.122.147/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
142.0.229.240/28,135.40.76.128/28,53-53,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,192.51.28.203/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,160.196.228.123/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,171.188.144.244/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
