0.0.0.0/0,76.143.72.192/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.248.18.150/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.139.32.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,78.33.174.174/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
109.44.229.62/32,102.79.181.229/32,1024-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
46.151.84.157/32,46.151.84.137/32,1024-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
239.119.75.112/32,239.119.77.118/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.227.138.152/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
149.225.42.155/32,149.225.47.222/32,1024-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.63.109.237/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
