235.53.168.53/32,247.135.48.16/28,161-161,544-544,0x11/0xFF,0x0000/0x0000,allow
235.53.168.32/28,149.211.149.208/28,53-53,2105-2105,0x11/0xFF,0x0000/0x0000,allow
235.53.168.32/28,149.211.149.208/28,67-67,25-25,0x11/0xFF,0x0000/0x0000,allow
235.53.168.32/28,149.211.149.208/28,67-67,143-143,0x11/0xFF,0x0000/0x0000,allow
235.53.168.32/28,149.211.149.208/28,123-123,80-80,0x11/0xFF,0x0000/0x0000,allow
235.53.168.32/28,149.211.149.208/28,750-750,22-22,0x11/0xFF,0x0000/0x0000,allow
235.53.168.32/28,149.211.149.208/28,53-53,13-13,0x11/0xFF,0x0000/0x0000,allow
235.53.168.32/28,149.211.149.208/28,123-123,53-53,0x11/0xFF,0x0000/0x0000,allow
235.53.168.32/28,149.211.149.208/28,53-53,25-25,0x11/0xFF,0x0000/0x0000,allow
235.150.234.38/32,149.211.149.203/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
252.231.55.138/32,254.253.151.37/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
252.231.54.206/32,252.231.48.162/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
252.231.54.206/32,252.231.48.162/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
252.231.54.204/32,252.231.48.162/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
252.231.54.204/32,247.135.49.136/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
253.70.58.88/32,247.135.48.212/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
149.211.145.217/32,253.70.61.103/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
149.211.145.217/32,253.70.61.103/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
149.211.145.217/32,253.70.61.103/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
252.231.54.206/32,252.231.48.162/32,1024-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
252.231.54.206/32,252.231.48.162/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
252.231.54.206/32,252.231.48.162/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
252.231.54.204/32,252.231.48.162/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
252.231.54.204/32,252.231.48.162/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
252.231.54.204/32,252.231.48.162/32,1024-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
252.231.54.204/32,252.231.48.162/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
149.211.145.217/32,253.70.61.103/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
149.211.145.217/32,253.70.61.103/32,1024-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
149.211.145.217/32,253.70.61.103/32,1024-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
149.211.145.217/32,253.70.61.103/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
149.211.145.217/32,253.70.61.103/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
149.211.145.217/32,253.70.61.103/32,1024-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
149.211.145.217/32,253.70.61.103/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
252.231.54.206/32,252.231.48.162/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
252.231.54.206/32,252.231.48.162/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
252.231.54.206/32,252.231.48.162/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
252.231.54.204/32,252.231.48.162/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
252.231.54.204/32,252.231.48.162/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
252.231.54.204/32,252.231.48.162/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
253.70.58.88/32,253.70.61.103/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
149.211.145.217/32,253.70.61.103/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
149.211.145.217/32,253.70.61.103/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
149.211.145.217/32,253.70.61.103/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
149.211.145.217/32,253.70.61.103/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
235.150.238.45/32,253.70.61.81/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
235.53.168.53/32,254.253.151.115/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
252.231.54.206/32,252.231.48.162/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
252.231.54.206/32,252.231.48.162/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
252.231.54.206/32,252.231.48.162/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
252.231.54.204/32,252.231.48.162/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
149.211.145.217/32,253.70.61.103/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
149.211.145.217/32,253.70.61.103/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
149.211.145.217/32,253.70.61.103/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
235.150.234.38/32,253.70.61.81/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
235.53.168.53/32,253.70.61.81/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
235.53.168.53/32,254.115.53.108/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
235.150.238.45/32,253.70.61.96/27,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
235.150.238.45/32,253.70.61.64/27,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
252.231.55.138/32,149.211.149.197/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
252.231.54.206/32,252.231.48.162/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
252.231.54.204/32,252.231.48.162/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
149.211.145.217/32,253.70.61.103/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
235.53.168.53/32,149.211.149.199/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
252.231.55.138/32,254.253.151.39/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
252.231.54.206/32,252.231.48.162/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
252.231.54.204/32,252.231.48.162/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
149.211.145.217/32,253.70.61.103/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
235.53.168.53/32,254.253.151.112/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
235.53.168.53/32,247.135.49.190/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
235.53.168.53/32,247.135.48.245/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.53.168.53/32,253.70.61.103/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.150.207.54/32,0.0.0.0/0,161-161,22-22,0x11/0xFF,0x0000/0x0000,allow
253.70.58.0/26,254.253.144.0/21,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
253.70.58.0/26,253.70.56.0/21,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
