0.0.0.0/0,105.30.255.3/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,39.169.152.16/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.119.237.78/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
112.50.66.80/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
241.112.12.128/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
111.147.146.128/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,38.239.84.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.41.149.167/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.49.216.104/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
71.41.211.56/32,69.17.91.244/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,13.213.171.79/32,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,77.49.123.70/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
29.95.213.0/28,64.127.105.83/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,119.106.186.234/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.187.28.224/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
206.216.202.192/26,206.216.200.0/21,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
180.17.255.204/30,180.17.251.120/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.22.29.128/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
65.4.37.197/32,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
141.204.19.66/32,143.151.254.227/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,214.255.46.181/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.26.102.0/24,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.109.139.227/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
105.30.250.24/30,105.30.255.0/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,7.141.194.21/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
24.116.125.100/30,124.233.0.22/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
243.211.94.224/28,240.132.108.128/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
204.242.6.224/29,142.95.14.95/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,181.14.23.104/32,0-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
24.155.56.186/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
211.125.254.228/30,209.98.182.31/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,96.164.61.206/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.125.93.240/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
180.148.174.111/32,200.219.206.64/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
233.44.85.34/32,233.44.85.59/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,deny
192.86.129.160/28,133.132.228.60/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.67.222.46/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
216.118.41.245/32,158.233.218.164/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
185.0.0.0/8,185.249.228.156/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
64.237.39.176/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,84.206.70.77/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.5.33.16/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
27.70.241.76/32,104.187.24.20/32,1024-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
92.240.0.0/12,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.161.213.76/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
188.223.31.16/32,188.223.31.15/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,13.33.246.0/24,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
128.38.208.168/32,208.97.49.188/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,154.188.168.0/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,63.50.246.89/32,0-65535,123-123,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,206.216.203.165/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
78.33.158.26/32,76.154.32.156/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
246.148.220.224/28,246.148.216.219/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
146.55.196.96/32,146.55.193.120/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
227.141.217.79/32,227.141.220.206/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.109.33.74/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.182.251.251/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.67.222.46/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
211.104.196.217/32,211.104.196.195/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.73.83.60/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
71.238.75.234/32,71.238.77.54/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,deny
20.205.192.136/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.9.45.46/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
82.104.175.0/24,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
120.88.59.76/32,122.177.1.223/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,107.68.116.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,168.112.231.49/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,deny
47.227.141.156/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,17.105.94.229/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
166.101.250.152/32,234.239.127.144/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.10.224.155/32,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
39.204.198.0/24,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,65.240.48.107/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.37.27.156/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
50.207.66.239/32,48.159.142.28/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
183.229.120.64/26,214.145.56.0/21,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.98.215.38/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
111.173.113.70/32,111.173.116.154/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.106.35.68/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,deny
100.151.136.243/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
161.166.147.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
50.207.66.240/28,57.170.36.21/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,76.143.72.132/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,deny
168.253.46.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
64.158.230.86/32,64.158.230.72/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
179.194.201.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
183.229.120.47/32,183.229.120.52/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
122.115.181.78/32,122.115.179.89/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
238.67.96.44/32,142.195.234.0/28,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
180.17.223.88/30,237.227.247.66/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,215.196.144.133/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,71.120.226.125/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
83.22.14.129/32,83.22.14.152/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
131.71.86.113/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,118.233.136.159/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,19.26.130.113/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.200.51.0/24,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,167.252.93.0/24,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
62.110.250.152/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,69.114.60.204/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,29.197.225.57/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
31.139.198.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
