20.203.217.133/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
155.109.37.176/28,155.109.33.74/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.248.232.217/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
220.244.54.236/32,222.203.229.242/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
246.11.191.104/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
138.67.194.179/32,135.236.185.186/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
247.131.147.66/32,247.131.150.70/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.18.217.148/32,71.238.77.54/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,187.161.208.47/32,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,171.188.144.244/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,87.234.123.103/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
136.22.29.64/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
47.234.126.84/32,97.93.131.181/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,191.206.49.224/27,0-65535,544-544,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,104.187.28.214/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
204.182.251.124/30,204.182.251.96/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
93.13.176.187/32,93.13.180.82/32,1024-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.95.38.64/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.26.126.10/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
12.114.145.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
177.177.121.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.252.113.201/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
231.7.161.137/32,229.54.39.174/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
138.67.194.5/32,138.67.194.28/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,141.191.107.217/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
49.139.82.0/24,0.0.0.0/0,0-65535,879-879,0x06/0xFF,0x0000/0x0200,allow
89.59.164.192/28,89.59.162.107/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,120.88.61.118/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.237.34.27/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,29.197.225.15/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.11.187.187/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
235.161.240.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
135.139.97.227/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
206.182.54.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
51.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,deny
42.246.118.64/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,deny
159.199.158.160/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
22.112.138.32/28,22.112.142.53/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,17.105.91.40/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
103.126.205.167/32,103.126.206.172/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
21.7.55.192/28,21.7.48.174/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
49.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,182.72.116.77/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
235.251.234.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,136.22.29.89/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,120.51.247.55/32,67-67,23-23,0x11/0xFF,0x0000/0x0000,allow
44.59.199.160/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,145.18.150.152/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.202.39.249/32,0-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
98.48.111.84/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,127.109.30.0/24,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
166.10.125.144/28,171.130.52.60/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.12.148.209/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
57.228.200.189/32,59.42.107.160/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
73.93.249.151/32,73.93.252.121/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
64.40.107.64/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
131.35.190.33/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,deny
181.80.211.90/32,181.14.58.32/28,123-123,1999-1999,0x11/0xFF,0x0000/0x0000,allow
208.97.55.84/30,208.97.49.185/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
145.18.150.128/32,145.18.147.216/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
253.24.85.29/32,187.161.213.76/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.80.223.90/32,750-750,750-750,0x11/0xFF,0x0000/0x0000,allow
241.201.56.0/24,0.0.0.0/0,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.236.200.251/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.95.219.85/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
117.55.126.208/32,53.204.41.0/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,63.107.86.204/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
216.234.69.128/26,216.234.64.0/21,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
173.8.158.0/23,197.221.151.163/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,191.39.158.108/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,210.246.50.97/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
116.123.178.119/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
250.143.209.14/32,242.32.107.177/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
105.30.255.32/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,deny
73.93.249.144/30,73.93.252.121/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
109.244.36.180/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,140.135.111.84/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,deny
155.145.237.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.8.70.47/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.168.109.6/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
179.204.214.250/32,179.204.213.164/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
193.89.116.60/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
69.56.139.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
38.101.30.144/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
103.166.110.96/28,103.166.107.80/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,5.179.95.173/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,255.149.87.128/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.168.107.29/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.66.95.173/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
171.242.168.16/28,249.133.151.29/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,71.41.244.226/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.10.209.6/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,21.7.55.244/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
73.93.249.151/32,73.93.252.121/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,102.123.118.100/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
143.80.142.76/30,143.80.138.125/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,19.26.132.36/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
114.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,165.95.202.95/32,0-65535,123-123,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,22.112.138.88/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
