33.187.152.224/28,33.187.152.240/28,161-161,88-88,0x11/0xFF,0x0000/0x0000,allow
33.60.162.96/28,45.52.162.0/28,88-88,113-113,0x11/0xFF,0x0000/0x0000,allow
33.187.152.247/32,33.187.156.84/32,1024-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
33.187.152.247/32,33.187.152.235/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
33.187.152.247/32,33.187.152.235/32,1024-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
34.46.16.134/32,33.187.156.84/32,1024-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
227.113.116.33/32,33.187.152.176/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
33.187.152.247/32,33.187.152.235/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
33.187.152.247/32,33.187.152.235/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
33.187.152.247/32,33.187.152.235/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
33.187.152.247/32,33.187.152.235/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
226.222.32.199/32,33.187.152.176/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
226.222.32.224/27,33.187.152.176/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
33.187.152.247/32,33.187.156.84/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
33.187.152.247/32,33.187.152.235/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
33.187.152.128/26,33.187.152.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
33.187.152.240/30,33.187.156.84/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
34.46.17.222/32,33.187.156.80/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
64.61.255.198/32,33.187.156.80/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
33.187.152.240/30,33.187.156.84/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
232.246.91.4/32,45.52.162.76/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
33.187.152.247/32,34.46.23.208/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
33.187.152.247/32,33.187.156.64/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
38.75.122.255/32,45.52.162.112/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
24.89.226.83/32,64.61.208.32/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
64.61.255.198/32,64.61.250.224/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
33.187.152.247/32,33.187.154.112/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
33.60.162.123/32,33.60.164.224/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
64.61.249.218/32,33.187.156.64/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
24.89.218.183/32,0.0.0.0/0,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.187.156.84/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.187.152.226/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.187.152.225/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.187.152.176/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.187.152.176/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.187.152.176/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.187.152.176/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.187.152.176/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.187.152.176/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.187.152.176/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.187.152.176/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.187.152.176/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.187.152.176/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.187.152.176/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.187.152.176/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
24.89.227.75/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
24.89.227.75/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
24.89.226.188/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
24.89.226.92/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
24.89.218.183/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.187.152.235/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.187.152.226/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.187.152.225/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.187.152.176/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.187.152.176/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.187.152.176/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.187.152.176/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.187.152.176/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.187.152.176/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.113.116.42/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
247.0.0.0/8,45.52.162.72/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.187.152.176/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.187.152.176/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,59.161.119.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,224.116.58.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,189.38.198.0/24,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
113.93.67.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.253.197.0/24,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.208.12.0/24,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
89.38.37.0/24,0.0.0.0/0,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
103.139.49.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,86.29.2.0/24,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
22.181.153.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,14.248.96.0/24,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
215.170.19.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
135.232.116.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
106.173.154.0/24,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
