201.225.13.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
38.120.111.183/32,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,246.178.216.94/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,24.147.106.70/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.106.54.90/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,254.221.238.149/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
181.14.57.48/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
158.180.176.112/28,158.180.176.101/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
162.165.182.143/32,162.165.179.123/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.97.49.185/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
