0.0.0.0/0,192.51.28.120/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
150.158.250.0/24,0.0.0.0/0,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
125.76.224.113/32,125.76.228.252/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
158.135.81.100/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.113.2.120/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
102.123.114.24/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
243.111.80.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
201.176.85.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.140.105.242/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.93.252.121/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
235.161.240.128/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,63.50.241.153/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,59.219.229.220/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,25.25.106.211/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.49.153.210/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
96.254.57.112/28,47.2.210.208/28,750-750,25-25,0x11/0xFF,0x0000/0x0000,allow
231.143.68.215/32,142.95.14.95/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
138.67.194.5/32,136.216.138.96/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,20.170.11.13/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.41.211.41/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,224.108.220.73/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.18.176.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
206.216.200.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
103.126.205.176/28,103.126.202.90/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
130.205.89.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
183.140.106.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,85.114.244.120/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
113.239.221.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
102.217.62.252/30,105.44.143.144/28,750-750,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.240.28.162/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
90.241.128.141/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
120.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.28.100.142/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
116.42.142.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.24.111.206/32,75.64.176.224/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
134.70.201.120/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
249.161.77.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.153.201.182/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,18.149.128.94/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,157.25.133.178/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,78.33.158.25/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,49.25.254.217/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
29.138.200.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
61.0.185.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
35.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
32.153.190.197/32,45.209.197.228/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
102.217.62.240/29,100.35.151.64/28,88-88,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,116.86.37.200/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,69.254.55.177/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,5.209.255.16/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
