0.0.0.0/0,165.236.11.96/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
47.227.141.153/32,47.227.136.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
75.247.81.204/32,55.172.138.160/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,42.246.114.97/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
184.47.63.160/28,184.47.59.92/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
202.92.123.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
138.67.194.5/32,232.185.129.96/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,104.135.130.88/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,143.80.140.53/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
88.221.213.0/24,0.0.0.0/0,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
