12.167.111.160/28,12.167.111.176/28,123-123,873-873,0x11/0xFF,0x0000/0x0000,allow
12.167.111.160/28,79.37.54.208/28,24032-24032,22-22,0x11/0xFF,0x0000/0x0000,allow
12.167.111.160/28,79.37.54.208/28,53-53,69-69,0x11/0xFF,0x0000/0x0000,deny
12.167.111.191/32,7.7.141.15/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,7.7.141.15/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
12.167.111.191/32,7.7.141.15/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,78.220.137.209/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,78.220.137.209/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,7.7.141.13/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,79.37.54.24/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,79.37.54.24/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
12.167.111.191/32,79.37.54.24/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,79.37.54.26/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,79.37.54.26/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,79.37.54.217/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,79.37.54.217/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,12.167.111.162/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,12.167.111.162/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,12.167.111.162/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,12.167.111.162/32,0-65535,750-750,0x06/0xFF,0x0000/0x0200,allow
12.167.111.191/32,12.167.111.162/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
12.167.111.191/32,12.167.111.162/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,12.167.111.162/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,12.167.111.162/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,12.167.111.162/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,12.167.111.162/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,12.167.111.162/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,15.240.253.181/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
12.167.110.163/32,12.167.105.150/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
12.167.110.163/32,12.167.105.150/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
12.167.110.163/32,12.167.105.150/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
12.167.110.163/32,12.167.105.150/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
12.167.110.163/32,12.167.105.150/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
12.167.110.163/32,12.167.105.150/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
12.167.110.163/32,12.167.105.150/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
12.167.110.163/32,12.167.105.150/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
12.167.110.163/32,12.167.105.150/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
134.215.180.76/32,12.167.111.160/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
134.105.77.210/32,12.167.111.160/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
134.105.77.75/32,12.167.111.160/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,7.7.141.15/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,78.220.137.209/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,78.220.137.209/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,7.7.141.13/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,7.7.141.13/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,79.37.54.24/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,deny
