160.196.226.112/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.61.167.226/32,69-69,13-13,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.161.172.181/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.116.16.141/32,1024-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,249.203.4.5/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,200.219.200.138/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,157.25.133.182/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
88.37.182.158/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
125.69.64.65/32,125.69.71.65/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.26.228.239/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.10.125.157/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.101.206.0/24,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.32.100.56/32,161-161,161-161,0x11/0xFF,0x0000/0x0000,allow
133.230.108.216/30,133.230.106.33/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,151.139.24.228/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
228.165.190.56/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
113.252.24.23/32,113.252.29.83/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.28.71.197/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.93.252.121/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
157.232.79.209/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.238.98.217/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.169.236.86/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.1.48.81/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
192.165.70.210/32,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.33.64.199/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
186.85.77.128/26,177.122.248.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
78.33.158.25/32,78.33.155.16/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
49.42.170.126/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.95.219.94/32,69-69,123-123,0x11/0xFF,0x0000/0x0000,allow
158.174.60.144/30,151.158.132.71/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
78.3.230.9/32,78.3.225.214/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,129.103.143.161/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.178.247.106/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,105.30.253.252/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
224.141.21.254/32,224.141.22.104/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.206.70.133/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.176.209.201/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,178.131.165.21/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.123.176.209/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
77.134.243.144/28,77.134.246.144/28,750-750,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,118.251.217.104/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
69.254.54.217/32,69.254.51.204/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
59.219.229.212/30,54.107.238.207/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,225.33.111.184/32,67-67,25-25,0x11/0xFF,0x0000/0x0000,allow
113.141.23.90/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
93.120.1.122/32,38.64.191.111/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,45.100.60.223/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.109.139.235/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,44.143.37.187/32,1024-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
108.36.24.233/32,108.36.24.252/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
227.221.46.160/28,238.207.144.213/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
85.33.204.222/32,55.165.190.0/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
9.77.108.160/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.1.48.81/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.233.219.237/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.252.118.64/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.234.69.117/32,0-65535,123-123,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,57.32.55.69/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,97.33.162.82/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.75.19.193/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
234.135.56.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,164.218.5.25/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
67.203.35.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.143.14.0/24,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
169.2.122.240/28,169.2.122.237/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,178.113.204.188/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.5.37.98/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
