168.0.242.0/26,115.188.117.191/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,191.206.55.99/32,0-65535,22-22,0x06/0xFF,0x1000/0x1000,allow
24.202.32.181/32,24.202.38.204/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
222.103.84.234/32,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,212.1.48.81/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.221.234.194/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
237.12.86.249/32,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.61.167.54/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
135.56.25.18/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
177.32.99.119/32,206.197.231.162/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.213.90.52/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
171.17.70.0/24,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,126.52.97.51/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,179.204.236.66/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,178.106.68.189/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,232.103.149.13/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.28.230.47/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.159.250.80/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
83.22.14.129/32,81.53.95.128/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
54.163.164.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,158.180.179.73/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
191.51.30.175/32,217.229.232.121/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,84.206.70.133/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.13.176.171/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
136.222.84.63/32,136.222.80.64/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
212.32.79.197/32,140.111.122.12/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,deny
0.0.0.0/0,209.12.148.222/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
119.242.102.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
38.101.30.144/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
99.139.251.101/32,99.139.254.0/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
177.8.136.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
105.30.250.31/32,105.30.248.47/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
112.131.62.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,104.150.184.89/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.250.166.150/32,0-65535,53-53,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,64.158.230.88/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,233.44.85.56/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.231.105.190/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
20.205.192.109/32,30.52.69.169/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,110.216.165.63/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
175.121.120.156/32,173.44.48.224/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
112.141.148.180/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
44.59.199.160/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
129.103.143.40/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
27.43.112.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.240.28.162/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,171.188.151.45/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
178.113.203.64/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
99.131.129.176/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
64.237.39.190/32,64.237.34.27/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,74.175.195.183/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
52.117.216.128/32,90.23.247.132/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,1.6.122.191/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,29.197.230.207/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,250.64.119.191/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.221.43.106/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,deny
146.55.193.104/30,146.55.197.46/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
224.141.21.254/32,224.141.22.104/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
155.109.36.128/28,155.109.33.74/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.1.48.115/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,146.55.196.86/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
85.5.98.77/32,11.159.131.236/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
112.50.66.64/32,50.198.244.148/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
199.86.231.0/24,0.0.0.0/0,0-65535,88-88,0x06/0xFF,0x0000/0x0000,allow
223.141.226.128/28,223.141.228.208/28,24032-24032,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.106.186.233/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
199.236.207.128/28,199.236.200.224/28,88-88,80-80,0x11/0xFF,0x0000/0x0000,allow
106.212.245.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,109.123.79.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.251.243.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
68.183.18.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
123.239.78.186/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.95.8.191/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
94.3.167.32/28,94.3.161.75/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
183.121.252.0/24,0.0.0.0/0,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.182.248.12/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,171.188.151.45/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,181.14.23.109/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
160.196.226.120/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
72.110.92.56/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,162.139.113.24/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
78.33.158.26/32,76.154.32.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
250.143.209.14/32,250.143.214.240/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
20.226.199.63/32,125.233.223.142/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,178.131.140.229/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
207.57.177.165/32,207.57.182.177/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
232.103.149.0/28,232.103.149.16/28,24032-24032,22-22,0x11/0xFF,0x0000/0x0000,allow
133.230.108.223/32,133.230.106.36/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,106.109.156.96/27,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,74.135.187.63/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.221.43.25/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
72.245.224.19/32,72.245.229.89/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.236.29.0/24,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,225.37.27.156/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
243.240.29.240/28,243.240.29.224/28,123-123,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.91.125.93/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.21.129.42/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,147.16.73.124/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,13.213.171.79/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.180.183.84/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.152.245.197/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.218.242.91/32,119.221.232.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,251.89.201.144/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
193.106.53.100/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
245.80.183.0/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.199.158.156/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.228.206.44/32,0-65535,53-53,0x06/0xFF,0x0000/0x0000,allow
227.189.34.11/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.255.100.95/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
155.109.37.176/28,155.109.33.74/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.254.141.18/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
