223.141.226.192/26,223.141.224.0/21,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
201.164.192.0/23,180.27.33.217/32,1024-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.28.154.188/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.140.105.219/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
205.101.239.0/28,193.47.196.106/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.115.123.10/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
63.107.81.0/28,63.107.86.208/28,123-123,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,63.107.97.248/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.9.95.86/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.233.15.57/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
152.190.90.96/28,152.190.88.142/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
232.103.149.32/27,232.103.144.91/32,0-65535,8080-8080,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,119.176.54.185/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
22.17.202.129/32,22.17.204.214/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
127.18.247.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
83.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
116.86.37.224/27,20.230.246.176/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
42.246.118.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,16.64.1.128/27,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
