0.0.0.0/0,252.11.171.223/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
122.46.72.176/28,120.255.31.0/28,123-123,80-80,0x11/0xFF,0x0000/0x0000,allow
87.189.136.203/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,211.104.196.192/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,51.92.241.255/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,106.11.94.126/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
154.61.67.196/30,154.61.68.161/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,165.124.132.0/24,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
97.165.81.115/32,24.124.176.3/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
203.116.112.0/21,84.41.177.141/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.229.73.212/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.39.149.59/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,168.112.226.87/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,3.9.126.70/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
104.178.201.101/32,0.0.0.0/0,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
92.21.128.96/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,deny
0.0.0.0/0,50.166.106.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
186.0.0.0/8,186.3.117.217/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,129.54.52.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
207.167.93.11/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,deny
0.0.0.0/0,45.100.11.138/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.22.27.126/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
134.114.213.40/30,252.152.143.76/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
223.182.112.196/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
243.9.40.88/30,243.9.40.75/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.233.15.57/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
24.116.124.84/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
96.243.235.144/30,96.243.237.254/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
